t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,cot,cot,18,2.5,10000,12092.96,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,86.21,0.0,0,11365,601,-10764,10.0,1,"{""per_sf7"": 74, ""per_sf8"": 64, ""per_sf9"": 46, ""per_sf10"": 34, ""per_sf11"": 42, ""per_sf12"": 56, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 50.0, ""per_sf11"": 37.84, ""per_sf12"": 43.48, ""per_sf7"": 86.21, ""per_sf8"": 73.08, ""per_sf9"": 20.0}"
zero_shot,cot,cot,37,2.5,50000,11642.47,5,2,0,AT+MOD=LR-FHSS-DR9,dr9,dr9,dr9,1,1,3.23,3.23,1,683,683,0,3.58,1,"{""per_sf7"": 34, ""per_sf8"": 28, ""per_sf9"": 30, ""per_sf10"": 100, ""per_sf11"": 77, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 3.23, ""per_sf10"": 100.0, ""per_sf11"": 87.36, ""per_sf12"": 100.0, ""per_sf7"": 39.45, ""per_sf8"": 29.41, ""per_sf9"": 22.83}"
zero_shot,cot,cot,10,4.0,50000,11687.07,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,95.42,2.28,0,10239,542,-9697,5.1,1,"{""per_sf7"": 92, ""per_sf8"": 85, ""per_sf9"": 81, ""per_sf10"": 83, ""per_sf11"": 94, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 2.28, ""per_sf10"": 73.99, ""per_sf11"": 84.82, ""per_sf12"": 93.85, ""per_sf7"": 95.42, ""per_sf8"": 89.33, ""per_sf9"": 72.0}"
zero_shot,cot,cot,6,3.5,50000,12340.08,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.24,2.34,1,252,428,176,4.78,1,"{""per_sf7"": 96, ""per_sf8"": 92, ""per_sf9"": 84, ""per_sf10"": 90, ""per_sf11"": 97, ""per_sf12"": 99, ""per_dr8"": 4, ""per_dr9"": 6}","{""per_dr8"": 0.24, ""per_dr9"": 2.34, ""per_sf10"": 79.49, ""per_sf11"": 88.16, ""per_sf12"": 94.92, ""per_sf7"": 98.97, ""per_sf8"": 92.12, ""per_sf9"": 79.74}"
zero_shot,cot,cot,50,0.0,10000,11746.75,5,2,0,AT+MOD=LORA-SF9,sf9,sf8,sf8,0,1,0.0,0.0,1,3753,7507,3754,23.33,1,"{""per_sf7"": 25, ""per_sf8"": 10, ""per_sf9"": 5, ""per_sf10"": 50, ""per_sf11"": 20, ""per_sf12"": 0, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 16.67, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot,cot,cot,41,4.5,10000,11986.77,5,4,0,AT+MOD=LORA-SF7,sf7,sf8,dr9,0,0,34.78,8.57,0,13277,7580,-5697,15.47,1,"{""per_sf7"": 23, ""per_sf8"": 13, ""per_sf9"": 11, ""per_sf10"": 90, ""per_sf11"": 31, ""per_sf12"": 73, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 27.03, ""per_sf11"": 17.07, ""per_sf12"": 44.19, ""per_sf7"": 34.78, ""per_sf8"": 8.57, ""per_sf9"": 12.82}"
zero_shot,cot,cot,60,3.5,50000,12054.46,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,30.69,0.48,0,3823,708,-3115,4.08,1,"{""per_sf7"": 23, ""per_sf8"": 22, ""per_sf9"": 41, ""per_sf10"": 100, ""per_sf11"": 74, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.48, ""per_sf10"": 100.0, ""per_sf11"": 70.35, ""per_sf12"": 100.0, ""per_sf7"": 12.22, ""per_sf8"": 16.59, ""per_sf9"": 30.69}"
zero_shot,cot,cot,10,4.0,10000,12805.28,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,319,542,223,5.56,1,"{""per_sf7"": 85, ""per_sf8"": 78, ""per_sf9"": 56, ""per_sf10"": 46, ""per_sf11"": 48, ""per_sf12"": 50, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 40.62, ""per_sf11"": 45.9, ""per_sf12"": 52.78, ""per_sf7"": 96.83, ""per_sf8"": 86.76, ""per_sf9"": 69.64}"
zero_shot,cot,cot,38,3.5,50000,12180.86,5,3,0,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,1.68,1,406,690,284,6.25,1,"{""per_sf7"": 34, ""per_sf8"": 26, ""per_sf9"": 29, ""per_sf10"": 73, ""per_sf11"": 74, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 1.68, ""per_sf10"": 100.0, ""per_sf11"": 77.78, ""per_sf12"": 93.33, ""per_sf7"": 29.84, ""per_sf8"": 17.04, ""per_sf9"": 26.27}"
zero_shot,cot,cot,41,2.5,100000,11806.78,5,2,0,AT+MOD=LR-FHSS-DR9,dr9,dr9,dr9,1,1,3.03,3.03,1,690,690,0,6.17,1,"{""per_sf7"": 48, ""per_sf8"": 45, ""per_sf9"": 63, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 3.03, ""per_sf10"": 100.0, ""per_sf11"": 93.53, ""per_sf12"": 100.0, ""per_sf7"": 42.94, ""per_sf8"": 36.17, ""per_sf9"": 52.94}"
zero_shot,cot,cot,12,5.5,10000,12228.95,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,374,636,262,24.13,1,"{""per_sf7"": 85, ""per_sf8"": 80, ""per_sf9"": 75, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.95, ""per_sf11"": 41.58, ""per_sf12"": 47.66, ""per_sf7"": 91.67, ""per_sf8"": 73.08, ""per_sf9"": 54.39}"
zero_shot,cot,cot,40,1.0,100000,11611.58,5,3,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,55.88,4.72,0,3686,683,-3003,5.03,1,"{""per_sf7"": 51, ""per_sf8"": 45, ""per_sf9"": 71, ""per_sf10"": 100, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 3}","{""per_dr8"": 0.7, ""per_dr9"": 4.72, ""per_sf10"": 100.0, ""per_sf11"": 93.92, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 38.61, ""per_sf9"": 55.88}"
zero_shot,cot,cot,57,4.0,10000,11983.39,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf8,0,1,25.93,0.0,0,13395,7648,-5747,2.81,1,"{""per_sf7"": 14, ""per_sf8"": 0, ""per_sf9"": 5, ""per_sf10"": 100, ""per_sf11"": 12, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.88, ""per_sf12"": 100.0, ""per_sf7"": 25.93, ""per_sf8"": 0.0, ""per_sf9"": 4.35}"
zero_shot,cot,cot,11,7.0,50000,12145.52,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.43,1.77,1,415,706,291,8.14,1,"{""per_sf7"": 92, ""per_sf8"": 90, ""per_sf9"": 85, ""per_sf10"": 88, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.43, ""per_dr9"": 1.77, ""per_sf10"": 68.85, ""per_sf11"": 83.53, ""per_sf12"": 93.94, ""per_sf7"": 94.53, ""per_sf8"": 80.12, ""per_sf9"": 68.76}"
zero_shot,cot,cot,63,3.0,10000,13183.14,5,2,0,AT+MOD=LORA-SF12,sf12,sf7,sf7,0,1,100.0,0.0,0,557,13391,12834,2.29,1,"{""per_sf7"": 10, ""per_sf8"": 6, ""per_sf9"": 0, ""per_sf10"": 100, ""per_sf11"": 20, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.73, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 2.94, ""per_sf9"": 2.56}"
zero_shot,cot,cot,37,5.5,100000,12162.0,5,4,0,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,1.0,3.78,1,416,708,292,4.33,1,"{""per_sf7"": 48, ""per_sf8"": 40, ""per_sf9"": 50, ""per_sf10"": 90, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.0, ""per_dr9"": 3.78, ""per_sf10"": 76.04, ""per_sf11"": 93.24, ""per_sf12"": 99.42, ""per_sf7"": 40.0, ""per_sf8"": 35.37, ""per_sf9"": 54.69}"
zero_shot,cot,cot,28,6.5,100000,11947.24,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,65.41,4.33,0,13396,709,-12687,11.12,1,"{""per_sf7"": 50, ""per_sf8"": 40, ""per_sf9"": 42, ""per_sf10"": 56, ""per_sf11"": 82, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 2.27, ""per_dr9"": 4.33, ""per_sf10"": 79.64, ""per_sf11"": 94.75, ""per_sf12"": 99.33, ""per_sf7"": 65.41, ""per_sf8"": 47.99, ""per_sf9"": 58.22}"
zero_shot,cot,cot,26,5.5,100000,12129.68,5,4,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,58.92,5.1,0,3738,693,-3045,7.13,1,"{""per_sf7"": 56, ""per_sf8"": 44, ""per_sf9"": 50, ""per_sf10"": 68, ""per_sf11"": 85, ""per_sf12"": 94, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.53, ""per_dr9"": 5.1, ""per_sf10"": 80.22, ""per_sf11"": 96.2, ""per_sf12"": 99.13, ""per_sf7"": 66.55, ""per_sf8"": 50.38, ""per_sf9"": 58.92}"
zero_shot,cot,cot,52,3.5,50000,11840.62,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,26.24,0.88,0,3802,705,-3097,2.3,1,"{""per_sf7"": 24, ""per_sf8"": 22, ""per_sf9"": 29, ""per_sf10"": 100, ""per_sf11"": 73, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.88, ""per_sf10"": 100.0, ""per_sf11"": 76.6, ""per_sf12"": 100.0, ""per_sf7"": 22.14, ""per_sf8"": 13.93, ""per_sf9"": 26.24}"
zero_shot,cot,cot,41,5.0,100000,12171.38,5,3,0,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,1.0,3.84,1,415,706,291,4.13,1,"{""per_sf7"": 45, ""per_sf8"": 40, ""per_sf9"": 55, ""per_sf10"": 80, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.0, ""per_dr9"": 3.84, ""per_sf10"": 74.76, ""per_sf11"": 94.01, ""per_sf12"": 99.2, ""per_sf7"": 31.82, ""per_sf8"": 34.63, ""per_sf9"": 50.11}"
zero_shot,cot,cot,36,4.5,50000,11787.19,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,30.81,1.62,0,13148,696,-12452,7.9,1,"{""per_sf7"": 45, ""per_sf8"": 31, ""per_sf9"": 50, ""per_sf10"": 70, ""per_sf11"": 88, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.62, ""per_dr9"": 1.62, ""per_sf10"": 57.69, ""per_sf11"": 79.6, ""per_sf12"": 91.33, ""per_sf7"": 30.81, ""per_sf8"": 26.92, ""per_sf9"": 34.24}"
zero_shot,cot,cot,80,1.0,50000,11849.49,5,1,0,AT+MOD=LORA-SF9,sf9,sf7,dr9,0,0,21.7,8.26,0,3824,13395,9571,3.07,1,"{""per_sf7"": 22, ""per_sf8"": 14, ""per_sf9"": 28, ""per_sf10"": 100, ""per_sf11"": 78, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 8.26, ""per_sf8"": 13.0, ""per_sf9"": 21.7}"
zero_shot,cot,cot,76,2.0,100000,11829.24,5,1,0,AT+MOD=LR-FHSS-DR9,dr9,dr9,dr9,1,1,7.29,7.29,1,709,709,0,2.77,1,"{""per_sf7"": 24, ""per_sf8"": 28, ""per_sf9"": 50, ""per_sf10"": 100, ""per_sf11"": 92, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 7.29, ""per_sf10"": 100.0, ""per_sf11"": 92.68, ""per_sf12"": 100.0, ""per_sf7"": 19.51, ""per_sf8"": 24.44, ""per_sf9"": 40.86}"
zero_shot,cot,cot,37,5.0,10000,12344.62,5,3,0,AT+MOD=LR-FHSS-DR8,dr8,sf9,sf8,0,0,0.0,5.36,1,413,3792,3379,5.08,1,"{""per_sf7"": 26, ""per_sf8"": 7, ""per_sf9"": 9, ""per_sf10"": 12, ""per_sf11"": 16, ""per_sf12"": 42, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 8.96, ""per_sf11"": 20.0, ""per_sf12"": 24.56, ""per_sf7"": 31.48, ""per_sf8"": 14.04, ""per_sf9"": 5.36}"
zero_shot,cot,cot,55,4.0,50000,11961.03,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,24.62,1.37,0,3822,708,-3114,4.0,1,"{""per_sf7"": 25, ""per_sf8"": 20, ""per_sf9"": 30, ""per_sf10"": 100, ""per_sf11"": 80, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 1.37, ""per_sf10"": 100.0, ""per_sf11"": 71.6, ""per_sf12"": 100.0, ""per_sf7"": 15.04, ""per_sf8"": 12.14, ""per_sf9"": 24.62}"
zero_shot,cot,cot,88,0.5,100000,11980.15,5,1,0,AT+MOD=LR-FHSS-DR9,dr9,sf7,dr9,0,0,0.0,9.59,1,709,13397,12688,6.77,1,"{""per_sf7"": 25, ""per_sf8"": 22, ""per_sf9"": 40, ""per_sf10"": 100, ""per_sf11"": 80, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 5}","{""per_dr8"": 1.92, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 87.3, ""per_sf12"": 100.0, ""per_sf7"": 9.59, ""per_sf8"": 30.16, ""per_sf9"": 56.34}"
zero_shot,cot,cot,25,5.0,50000,12279.81,5,4,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,80.62,0.68,0,922,683,-239,3.26,1,"{""per_sf7"": 72, ""per_sf8"": 51, ""per_sf9"": 42, ""per_sf10"": 60, ""per_sf11"": 80, ""per_sf12"": 88, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.36, ""per_dr9"": 0.68, ""per_sf10"": 55.17, ""per_sf11"": 80.62, ""per_sf12"": 90.43, ""per_sf7"": 63.32, ""per_sf8"": 42.55, ""per_sf9"": 41.61}"
zero_shot,cot,cot,52,4.5,50000,11917.62,5,3,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,27.57,0.0,0,3824,709,-3115,2.16,1,"{""per_sf7"": 25, ""per_sf8"": 16, ""per_sf9"": 24, ""per_sf10"": 100, ""per_sf11"": 70, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.69, ""per_sf12"": 91.04, ""per_sf7"": 19.43, ""per_sf8"": 14.63, ""per_sf9"": 27.57}"
few_shot,zero_shot,zero_shot,36,3.5,100000,9051.27,3,3,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.76,4.19,0,13049,690,-12359,4.18,1,"{""per_sf7"": 45, ""per_sf8"": 38, ""per_sf9"": 50, ""per_sf10"": 85, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.3, ""per_dr9"": 4.19, ""per_sf10"": 100.0, ""per_sf11"": 92.43, ""per_sf12"": 99.28, ""per_sf7"": 39.76, ""per_sf8"": 38.7, ""per_sf9"": 57.56}"
few_shot,zero_shot,zero_shot,16,7.0,10000,8998.23,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,89.21,0.42,0,13389,708,-12681,8.92,1,"{""per_sf7"": 74, ""per_sf8"": 60, ""per_sf9"": 50, ""per_sf10"": 38, ""per_sf11"": 48, ""per_sf12"": 62, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.42, ""per_sf10"": 31.07, ""per_sf11"": 37.18, ""per_sf12"": 38.79, ""per_sf7"": 89.21, ""per_sf8"": 65.3, ""per_sf9"": 40.53}"
few_shot,zero_shot,zero_shot,8,6.5,50000,9097.74,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,96.98,1.74,0,12748,674,-12074,5.93,1,"{""per_sf7"": 95, ""per_sf8"": 92, ""per_sf9"": 80, ""per_sf10"": 90, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.63, ""per_dr9"": 1.74, ""per_sf10"": 73.12, ""per_sf11"": 85.45, ""per_sf12"": 94.45, ""per_sf7"": 96.98, ""per_sf8"": 87.81, ""per_sf9"": 75.34}"
few_shot,zero_shot,zero_shot,35,5.5,100000,8991.93,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,43.51,4.25,0,13350,706,-12644,1.32,1,"{""per_sf7"": 42, ""per_sf8"": 37, ""per_sf9"": 51, ""per_sf10"": 76, ""per_sf11"": 92, ""per_sf12"": 97, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.08, ""per_dr9"": 4.25, ""per_sf10"": 76.99, ""per_sf11"": 93.5, ""per_sf12"": 99.38, ""per_sf7"": 43.51, ""per_sf8"": 36.67, ""per_sf9"": 54.49}"
few_shot,zero_shot,zero_shot,12,3.0,10000,8964.53,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,94.12,0.0,0,10239,542,-9697,17.88,1,"{""per_sf7"": 40, ""per_sf8"": 70, ""per_sf9"": 20, ""per_sf10"": 50, ""per_sf11"": 60, ""per_sf12"": 80, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 36.36, ""per_sf11"": 47.22, ""per_sf12"": 51.06, ""per_sf7"": 94.12, ""per_sf8"": 77.55, ""per_sf9"": 46.0}"
few_shot,zero_shot,zero_shot,30,4.5,100000,8960.27,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,60.13,4.75,0,12913,683,-12230,12.76,1,"{""per_sf7"": 42, ""per_sf8"": 31, ""per_sf9"": 32, ""per_sf10"": 57, ""per_sf11"": 82, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 2.57, ""per_dr9"": 4.75, ""per_sf10"": 78.73, ""per_sf11"": 96.49, ""per_sf12"": 99.55, ""per_sf7"": 60.13, ""per_sf8"": 42.2, ""per_sf9"": 56.68}"
few_shot,zero_shot,zero_shot,35,4.5,50000,8956.59,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,32.5,1.92,0,13148,696,-12452,4.01,1,"{""per_sf7"": 45, ""per_sf8"": 28, ""per_sf9"": 36, ""per_sf10"": 61, ""per_sf11"": 84, ""per_sf12"": 93, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.51, ""per_dr9"": 1.92, ""per_sf10"": 55.56, ""per_sf11"": 80.18, ""per_sf12"": 90.54, ""per_sf7"": 32.5, ""per_sf8"": 31.1, ""per_sf9"": 33.67}"
few_shot,zero_shot,zero_shot,6,5.0,100000,9124.96,1,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,98.52,6.7,0,10239,542,-9697,3.51,1,"{""per_sf7"": 96, ""per_sf8"": 92, ""per_sf9"": 80, ""per_sf10"": 84, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 3.09, ""per_dr9"": 6.7, ""per_sf10"": 90.73, ""per_sf11"": 97.72, ""per_sf12"": 100.0, ""per_sf7"": 98.52, ""per_sf8"": 92.33, ""per_sf9"": 88.0}"
few_shot,zero_shot,zero_shot,50,2.5,100000,9151.94,1,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,27.21,5.76,0,13222,699,-12523,3.01,1,"{""per_sf7"": 22, ""per_sf8"": 26, ""per_sf9"": 46, ""per_sf10"": 98, ""per_sf11"": 91, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.26, ""per_dr9"": 5.76, ""per_sf10"": 100.0, ""per_sf11"": 93.06, ""per_sf12"": 100.0, ""per_sf7"": 27.21, ""per_sf8"": 35.71, ""per_sf9"": 47.06}"
few_shot,zero_shot,zero_shot,55,3.0,100000,8955.38,3,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.9,4.12,0,13318,705,-12613,2.11,1,"{""per_sf7"": 28, ""per_sf8"": 33, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 92, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.54, ""per_dr9"": 4.12, ""per_sf10"": 100.0, ""per_sf11"": 92.31, ""per_sf12"": 100.0, ""per_sf7"": 19.9, ""per_sf8"": 27.09, ""per_sf9"": 45.13}"
few_shot,zero_shot,zero_shot,13,5.5,10000,8976.58,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,91.74,0.0,0,12027,636,-11391,14.12,1,"{""per_sf7"": 64, ""per_sf8"": 71, ""per_sf9"": 42, ""per_sf10"": 51, ""per_sf11"": 63, ""per_sf12"": 75, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.0, ""per_sf11"": 38.32, ""per_sf12"": 49.54, ""per_sf7"": 91.74, ""per_sf8"": 72.28, ""per_sf9"": 55.83}"
few_shot,zero_shot,zero_shot,56,2.0,100000,8951.7,1,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.66,2.04,0,13277,702,-12575,3.12,1,"{""per_sf7"": 21, ""per_sf8"": 30, ""per_sf9"": 48, ""per_sf10"": 100, ""per_sf11"": 90, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 0.71, ""per_dr9"": 2.04, ""per_sf10"": 100.0, ""per_sf11"": 94.5, ""per_sf12"": 100.0, ""per_sf7"": 29.66, ""per_sf8"": 30.71, ""per_sf9"": 55.81}"
few_shot,zero_shot,zero_shot,60,3.5,100000,8999.89,1,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,47.75,3.16,0,3823,708,-3115,5.61,1,"{""per_sf7"": 34, ""per_sf8"": 37, ""per_sf9"": 63, ""per_sf10"": 100, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 2.07, ""per_dr9"": 3.16, ""per_sf10"": 100.0, ""per_sf11"": 89.41, ""per_sf12"": 100.0, ""per_sf7"": 21.97, ""per_sf8"": 28.25, ""per_sf9"": 47.75}"
few_shot,zero_shot,zero_shot,30,3.0,10000,9042.24,3,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,52.38,0.0,0,12722,673,-12049,18.16,1,"{""per_sf7"": 34, ""per_sf8"": 23, ""per_sf9"": 14, ""per_sf10"": 20, ""per_sf11"": 28, ""per_sf12"": 42, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 15.79, ""per_sf12"": 69.23, ""per_sf7"": 52.38, ""per_sf8"": 26.32, ""per_sf9"": 18.18}"
few_shot,zero_shot,zero_shot,9,5.5,50000,8951.78,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,95.08,2.3,0,11365,601,-10764,3.99,1,"{""per_sf7"": 95, ""per_sf8"": 90, ""per_sf9"": 80, ""per_sf10"": 82, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 1.84, ""per_dr9"": 2.3, ""per_sf10"": 72.73, ""per_sf11"": 88.91, ""per_sf12"": 94.77, ""per_sf7"": 95.08, ""per_sf8"": 87.72, ""per_sf9"": 74.17}"
few_shot,zero_shot,zero_shot,6,5.5,10000,8999.96,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,98.86,0.0,0,11365,601,-10764,9.29,1,"{""per_sf7"": 85, ""per_sf8"": 88, ""per_sf9"": 75, ""per_sf10"": 50, ""per_sf11"": 60, ""per_sf12"": 90, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.2, ""per_dr9"": 0.0, ""per_sf10"": 58.75, ""per_sf11"": 55.41, ""per_sf12"": 61.54, ""per_sf7"": 98.86, ""per_sf8"": 86.84, ""per_sf9"": 60.71}"
few_shot,zero_shot,zero_shot,8,7.0,50000,8990.48,3,5,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,96.88,1.81,0,13310,704,-12606,4.71,1,"{""per_sf7"": 92, ""per_sf8"": 88, ""per_sf9"": 81, ""per_sf10"": 84, ""per_sf11"": 93, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 72.47, ""per_sf11"": 83.92, ""per_sf12"": 94.29, ""per_sf7"": 96.88, ""per_sf8"": 87.66, ""per_sf9"": 75.7}"
