t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,cot,cot,30,4.5,100000,18795.35,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.55,4.75,0,537,683,146,3.7,1,"{""per_sf7"": 52, ""per_sf8"": 41, ""per_sf9"": 51, ""per_sf10"": 87, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 2.57, ""per_dr9"": 4.75, ""per_sf10"": 78.73, ""per_sf11"": 96.49, ""per_sf12"": 99.55, ""per_sf7"": 60.13, ""per_sf8"": 42.2, ""per_sf9"": 56.68}"
zero_shot,cot,cot,35,4.5,50000,18356.99,5,4,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,80.18,1.92,0,938,696,-242,3.08,1,"{""per_sf7"": 45, ""per_sf8"": 28, ""per_sf9"": 37, ""per_sf10"": 54, ""per_sf11"": 79, ""per_sf12"": 90, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.51, ""per_dr9"": 1.92, ""per_sf10"": 55.56, ""per_sf11"": 80.18, ""per_sf12"": 90.54, ""per_sf7"": 32.5, ""per_sf8"": 31.1, ""per_sf9"": 33.67}"
zero_shot,cot,cot,6,5.0,100000,19169.35,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,6.7,0,426,542,116,3.39,1,"{""per_sf7"": 97, ""per_sf8"": 90, ""per_sf9"": 83, ""per_sf10"": 82, ""per_sf11"": 94, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 3.09, ""per_dr9"": 6.7, ""per_sf10"": 90.73, ""per_sf11"": 97.72, ""per_sf12"": 100.0, ""per_sf7"": 98.52, ""per_sf8"": 92.33, ""per_sf9"": 88.0}"
zero_shot,cot,cot,50,2.5,100000,18333.9,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,47.06,5.76,0,3774,699,-3075,2.42,1,"{""per_sf7"": 30, ""per_sf8"": 28, ""per_sf9"": 51, ""per_sf10"": 100, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.26, ""per_dr9"": 5.76, ""per_sf10"": 100.0, ""per_sf11"": 93.06, ""per_sf12"": 100.0, ""per_sf7"": 27.21, ""per_sf8"": 35.71, ""per_sf9"": 47.06}"
zero_shot,cot,cot,55,3.0,100000,19284.43,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,4.12,0,554,705,151,2.51,1,"{""per_sf7"": 28, ""per_sf8"": 34, ""per_sf9"": 43, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.54, ""per_dr9"": 4.12, ""per_sf10"": 100.0, ""per_sf11"": 92.31, ""per_sf12"": 100.0, ""per_sf7"": 19.9, ""per_sf8"": 27.09, ""per_sf9"": 45.13}"
zero_shot,cot,cot,13,5.5,10000,19360.49,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,91.74,0.0,0,12027,636,-11391,3.44,1,"{""per_sf7"": 88, ""per_sf8"": 73, ""per_sf9"": 57, ""per_sf10"": 28, ""per_sf11"": 33, ""per_sf12"": 37, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.0, ""per_sf11"": 38.32, ""per_sf12"": 49.54, ""per_sf7"": 91.74, ""per_sf8"": 72.28, ""per_sf9"": 55.83}"
zero_shot,cot,cot,56,2.0,100000,18306.03,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.66,2.04,0,13277,702,-12575,2.44,1,"{""per_sf7"": 25, ""per_sf8"": 31, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.71, ""per_dr9"": 2.04, ""per_sf10"": 100.0, ""per_sf11"": 94.5, ""per_sf12"": 100.0, ""per_sf7"": 29.66, ""per_sf8"": 30.71, ""per_sf9"": 55.81}"
zero_shot,cot,cot,60,3.5,100000,19272.52,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,21.97,3.16,0,13392,708,-12684,1.15,1,"{""per_sf7"": 26, ""per_sf8"": 27, ""per_sf9"": 48, ""per_sf10"": 100, ""per_sf11"": 87, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 2.07, ""per_dr9"": 3.16, ""per_sf10"": 100.0, ""per_sf11"": 89.41, ""per_sf12"": 100.0, ""per_sf7"": 21.97, ""per_sf8"": 28.25, ""per_sf9"": 47.75}"
zero_shot,cot,cot,30,3.0,10000,18201.67,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,52.38,0.0,0,12722,673,-12049,17.16,1,"{""per_sf7"": 49, ""per_sf8"": 23, ""per_sf9"": 14, ""per_sf10"": 15, ""per_sf11"": 20, ""per_sf12"": 32, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 15.79, ""per_sf12"": 69.23, ""per_sf7"": 52.38, ""per_sf8"": 26.32, ""per_sf9"": 18.18}"
zero_shot,cot,cot,9,5.5,50000,19466.76,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,94.77,2.3,0,473,601,128,2.51,1,"{""per_sf7"": 95, ""per_sf8"": 86, ""per_sf9"": 75, ""per_sf10"": 81, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 4}","{""per_dr8"": 1.84, ""per_dr9"": 2.3, ""per_sf10"": 72.73, ""per_sf11"": 88.91, ""per_sf12"": 94.77, ""per_sf7"": 95.08, ""per_sf8"": 87.72, ""per_sf9"": 74.17}"
zero_shot,cot,cot,6,5.5,10000,20031.43,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,61.54,0.0,0,473,601,128,18.55,1,"{""per_sf7"": 98, ""per_sf8"": 91, ""per_sf9"": 85, ""per_sf10"": 89, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 1.2, ""per_dr9"": 0.0, ""per_sf10"": 58.75, ""per_sf11"": 55.41, ""per_sf12"": 61.54, ""per_sf7"": 98.86, ""per_sf8"": 86.84, ""per_sf9"": 60.71}"
zero_shot,cot,cot,8,7.0,50000,18734.84,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,94.29,1.81,0,553,704,151,4.05,1,"{""per_sf7"": 95, ""per_sf8"": 88, ""per_sf9"": 80, ""per_sf10"": 83, ""per_sf11"": 92, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 72.47, ""per_sf11"": 83.92, ""per_sf12"": 94.29, ""per_sf7"": 96.88, ""per_sf8"": 87.66, ""per_sf9"": 75.7}"
zero_shot,cot,cot,60,2.0,10000,19033.45,5,2,0,AT+MOD=LORA-SF11,sf11,sf7,sf7,0,1,18.18,0.0,0,950,13318,12368,21.73,1,"{""per_sf7"": 10, ""per_sf8"": 17, ""per_sf9"": 21, ""per_sf10"": 100, ""per_sf11"": 43, ""per_sf12"": 0, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 18.18, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot,cot,cot,86,0.5,50000,19299.53,5,1,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,1.22,0,557,709,152,4.2,1,"{""per_sf7"": 17, ""per_sf8"": 22, ""per_sf9"": 42, ""per_sf10"": 100, ""per_sf11"": 85, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.22, ""per_sf10"": 100.0, ""per_sf11"": 77.42, ""per_sf12"": 100.0, ""per_sf7"": 12.9, ""per_sf8"": 14.49, ""per_sf9"": 28.38}"
zero_shot,cot,cot,14,5.5,50000,19180.26,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,94.32,2.19,0,517,658,141,2.26,1,"{""per_sf7"": 85, ""per_sf8"": 72, ""per_sf9"": 61, ""per_sf10"": 65, ""per_sf11"": 83, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.75, ""per_dr9"": 2.19, ""per_sf10"": 70.66, ""per_sf11"": 82.55, ""per_sf12"": 94.32, ""per_sf7"": 92.62, ""per_sf8"": 72.61, ""per_sf9"": 61.5}"
zero_shot,cot,cot,73,1.0,50000,18918.73,5,1,0,AT+MOD=LORA-SF7,sf7,sf7,dr9,1,0,1.75,1.75,1,13371,13371,0,6.42,1,"{""per_sf7"": 20, ""per_sf8"": 24, ""per_sf9"": 36, ""per_sf10"": 100, ""per_sf11"": 80, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 70.18, ""per_sf12"": 100.0, ""per_sf7"": 1.75, ""per_sf8"": 11.54, ""per_sf9"": 26.15}"
zero_shot,cot,cot,53,1.5,10000,18301.39,5,2,0,AT+MOD=LORA-SF7,sf7,sf9,sf8,0,0,36.36,0.0,0,13222,3774,-9448,4.82,1,"{""per_sf7"": 15, ""per_sf8"": 10, ""per_sf9"": 4, ""per_sf10"": 100, ""per_sf11"": 29, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.22, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 15.38, ""per_sf9"": 0.0}"
zero_shot,cot,cot,18,2.5,10000,18846.12,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,86.21,0.0,0,11365,601,-10764,10.08,1,"{""per_sf7"": 82, ""per_sf8"": 59, ""per_sf9"": 41, ""per_sf10"": 21, ""per_sf11"": 31, ""per_sf12"": 49, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 50.0, ""per_sf11"": 37.84, ""per_sf12"": 43.48, ""per_sf7"": 86.21, ""per_sf8"": 73.08, ""per_sf9"": 20.0}"
zero_shot,cot,cot,37,2.5,50000,19255.76,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,3.23,0,537,683,146,5.45,1,"{""per_sf7"": 32, ""per_sf8"": 21, ""per_sf9"": 31, ""per_sf10"": 100, ""per_sf11"": 79, ""per_sf12"": 92, ""per_dr8"": 1, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 3.23, ""per_sf10"": 100.0, ""per_sf11"": 87.36, ""per_sf12"": 100.0, ""per_sf7"": 39.45, ""per_sf8"": 29.41, ""per_sf9"": 22.83}"
zero_shot,cot,cot,10,4.0,50000,19219.96,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,93.85,2.28,0,426,542,116,5.6,1,"{""per_sf7"": 92, ""per_sf8"": 85, ""per_sf9"": 81, ""per_sf10"": 83, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 2.28, ""per_sf10"": 73.99, ""per_sf11"": 84.82, ""per_sf12"": 93.85, ""per_sf7"": 95.42, ""per_sf8"": 89.33, ""per_sf9"": 72.0}"
zero_shot,cot,cot,6,3.5,50000,19127.92,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,94.92,2.34,0,336,428,92,5.03,1,"{""per_sf7"": 97, ""per_sf8"": 91, ""per_sf9"": 85, ""per_sf10"": 89, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 3, ""per_dr9"": 7}","{""per_dr8"": 0.24, ""per_dr9"": 2.34, ""per_sf10"": 79.49, ""per_sf11"": 88.16, ""per_sf12"": 94.92, ""per_sf7"": 98.97, ""per_sf8"": 92.12, ""per_sf9"": 79.74}"
zero_shot,cot,cot,50,0.0,10000,19584.96,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf8,0,1,16.67,0.0,0,13148,7507,-5641,15.62,1,"{""per_sf7"": 15, ""per_sf8"": 5, ""per_sf9"": 10, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 0, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 16.67, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot,cot,cot,41,4.5,10000,19791.01,5,4,0,AT+MOD=LORA-SF7,sf7,sf8,sf8,0,1,34.78,8.57,0,13277,7580,-5697,17.97,1,"{""per_sf7"": 15, ""per_sf8"": 9, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 80, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 27.03, ""per_sf11"": 17.07, ""per_sf12"": 44.19, ""per_sf7"": 34.78, ""per_sf8"": 8.57, ""per_sf9"": 12.82}"
zero_shot,cot,cot,60,3.5,50000,19308.0,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,12.22,0.48,0,13392,708,-12684,4.71,1,"{""per_sf7"": 20, ""per_sf8"": 25, ""per_sf9"": 40, ""per_sf10"": 100, ""per_sf11"": 80, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.48, ""per_sf10"": 100.0, ""per_sf11"": 70.35, ""per_sf12"": 100.0, ""per_sf7"": 12.22, ""per_sf8"": 16.59, ""per_sf9"": 30.69}"
zero_shot,cot,cot,10,4.0,10000,18380.32,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,96.83,0.0,0,10239,542,-9697,4.19,1,"{""per_sf7"": 92, ""per_sf8"": 83, ""per_sf9"": 61, ""per_sf10"": 49, ""per_sf11"": 49, ""per_sf12"": 48, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 40.62, ""per_sf11"": 45.9, ""per_sf12"": 52.78, ""per_sf7"": 96.83, ""per_sf8"": 86.76, ""per_sf9"": 69.64}"
zero_shot,cot,cot,38,3.5,50000,18415.71,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,93.33,1.68,0,543,690,147,7.13,1,"{""per_sf7"": 32, ""per_sf8"": 28, ""per_sf9"": 33, ""per_sf10"": 72, ""per_sf11"": 83, ""per_sf12"": 92, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 1.68, ""per_sf10"": 100.0, ""per_sf11"": 77.78, ""per_sf12"": 93.33, ""per_sf7"": 29.84, ""per_sf8"": 17.04, ""per_sf9"": 26.27}"
zero_shot,cot,cot,41,2.5,100000,18373.28,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,3.03,0,543,690,147,3.29,1,"{""per_sf7"": 40, ""per_sf8"": 37, ""per_sf9"": 55, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 3.03, ""per_sf10"": 100.0, ""per_sf11"": 93.53, ""per_sf12"": 100.0, ""per_sf7"": 42.94, ""per_sf8"": 36.17, ""per_sf9"": 52.94}"
zero_shot,cot,cot,12,5.5,10000,18662.31,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,47.66,0.0,0,500,636,136,23.33,1,"{""per_sf7"": 92, ""per_sf8"": 80, ""per_sf9"": 73, ""per_sf10"": 81, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 6}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.95, ""per_sf11"": 41.58, ""per_sf12"": 47.66, ""per_sf7"": 91.67, ""per_sf8"": 73.08, ""per_sf9"": 54.39}"
zero_shot,cot,cot,40,1.0,100000,18433.68,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,36.36,4.72,0,12913,683,-12230,1.9,1,"{""per_sf7"": 32, ""per_sf8"": 38, ""per_sf9"": 58, ""per_sf10"": 100, ""per_sf11"": 97, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 1}","{""per_dr8"": 0.7, ""per_dr9"": 4.72, ""per_sf10"": 100.0, ""per_sf11"": 93.92, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 38.61, ""per_sf9"": 55.88}"
zero_shot,cot,cot,57,4.0,10000,18095.04,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,dr9,0,0,25.93,0.0,0,13395,7648,-5747,4.93,1,"{""per_sf7"": 14, ""per_sf8"": 15, ""per_sf9"": 13, ""per_sf10"": 100, ""per_sf11"": 18, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.88, ""per_sf12"": 100.0, ""per_sf7"": 25.93, ""per_sf8"": 0.0, ""per_sf9"": 4.35}"
zero_shot,cot,cot,11,7.0,50000,19470.95,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,93.94,1.77,0,555,706,151,6.14,1,"{""per_sf7"": 92, ""per_sf8"": 86, ""per_sf9"": 78, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.43, ""per_dr9"": 1.77, ""per_sf10"": 68.85, ""per_sf11"": 83.53, ""per_sf12"": 93.94, ""per_sf7"": 94.53, ""per_sf8"": 80.12, ""per_sf9"": 68.76}"
zero_shot,cot,cot,63,3.0,10000,18458.6,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf9,1,0,0.0,0.0,1,13391,13391,0,3.79,1,"{""per_sf7"": 15, ""per_sf8"": 13, ""per_sf9"": 0, ""per_sf10"": 100, ""per_sf11"": 20, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.73, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 2.94, ""per_sf9"": 2.56}"
zero_shot,cot,cot,37,5.5,100000,20004.39,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.42,3.78,0,556,708,152,2.73,1,"{""per_sf7"": 40, ""per_sf8"": 37, ""per_sf9"": 52, ""per_sf10"": 90, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 1.0, ""per_dr9"": 3.78, ""per_sf10"": 76.04, ""per_sf11"": 93.24, ""per_sf12"": 99.42, ""per_sf7"": 40.0, ""per_sf8"": 35.37, ""per_sf9"": 54.69}"
zero_shot,cot,cot,28,6.5,100000,20214.65,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.33,4.33,0,557,709,152,2.78,1,"{""per_sf7"": 60, ""per_sf8"": 47, ""per_sf9"": 54, ""per_sf10"": 75, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 2.27, ""per_dr9"": 4.33, ""per_sf10"": 79.64, ""per_sf11"": 94.75, ""per_sf12"": 99.33, ""per_sf7"": 65.41, ""per_sf8"": 47.99, ""per_sf9"": 58.22}"
zero_shot,cot,cot,26,5.5,100000,21559.49,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.13,5.1,0,544,693,149,1.07,1,"{""per_sf7"": 65, ""per_sf8"": 49, ""per_sf9"": 58, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.53, ""per_dr9"": 5.1, ""per_sf10"": 80.22, ""per_sf11"": 96.2, ""per_sf12"": 99.13, ""per_sf7"": 66.55, ""per_sf8"": 50.38, ""per_sf9"": 58.92}"
zero_shot,cot,cot,52,3.5,50000,20329.29,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,0.88,0,554,705,151,1.82,1,"{""per_sf7"": 15, ""per_sf8"": 13, ""per_sf9"": 28, ""per_sf10"": 100, ""per_sf11"": 72, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.88, ""per_sf10"": 100.0, ""per_sf11"": 76.6, ""per_sf12"": 100.0, ""per_sf7"": 22.14, ""per_sf8"": 13.93, ""per_sf9"": 26.24}"
zero_shot,cot,cot,41,5.0,100000,21353.54,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.2,3.84,0,555,706,151,2.59,1,"{""per_sf7"": 38, ""per_sf8"": 37, ""per_sf9"": 53, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 1.0, ""per_dr9"": 3.84, ""per_sf10"": 74.76, ""per_sf11"": 94.01, ""per_sf12"": 99.2, ""per_sf7"": 31.82, ""per_sf8"": 34.63, ""per_sf9"": 50.11}"
zero_shot,cot,cot,36,4.5,50000,21523.71,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,91.33,1.62,0,547,696,149,5.37,1,"{""per_sf7"": 38, ""per_sf8"": 25, ""per_sf9"": 32, ""per_sf10"": 85, ""per_sf11"": 81, ""per_sf12"": 93, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.62, ""per_dr9"": 1.62, ""per_sf10"": 57.69, ""per_sf11"": 79.6, ""per_sf12"": 91.33, ""per_sf7"": 30.81, ""per_sf8"": 26.92, ""per_sf9"": 34.24}"
zero_shot,cot,cot,80,1.0,50000,19831.14,5,1,0,AT+MOD=LORA-SF7,sf7,sf7,sf8,1,0,8.26,8.26,1,13395,13395,0,2.07,1,"{""per_sf7"": 17, ""per_sf8"": 10, ""per_sf9"": 26, ""per_sf10"": 100, ""per_sf11"": 74, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 8.26, ""per_sf8"": 13.0, ""per_sf9"": 21.7}"
zero_shot,cot,cot,76,2.0,100000,19055.5,5,1,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.51,7.29,0,13397,709,-12688,1.9,1,"{""per_sf7"": 22, ""per_sf8"": 25, ""per_sf9"": 48, ""per_sf10"": 100, ""per_sf11"": 90, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 7.29, ""per_sf10"": 100.0, ""per_sf11"": 92.68, ""per_sf12"": 100.0, ""per_sf7"": 19.51, ""per_sf8"": 24.44, ""per_sf9"": 40.86}"
zero_shot,cot,cot,37,5.0,10000,18812.78,5,3,0,AT+MOD=LORA-SF12,sf12,sf9,sf9,0,1,24.56,5.36,0,552,3792,3240,5.83,1,"{""per_sf7"": 26, ""per_sf8"": 14, ""per_sf9"": 10, ""per_sf10"": 15, ""per_sf11"": 26, ""per_sf12"": 49, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 8.96, ""per_sf11"": 20.0, ""per_sf12"": 24.56, ""per_sf7"": 31.48, ""per_sf8"": 14.04, ""per_sf9"": 5.36}"
zero_shot,cot,cot,55,4.0,50000,19125.37,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,1.37,0,557,708,151,4.9,1,"{""per_sf7"": 22, ""per_sf8"": 20, ""per_sf9"": 32, ""per_sf10"": 100, ""per_sf11"": 88, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.37, ""per_sf10"": 100.0, ""per_sf11"": 71.6, ""per_sf12"": 100.0, ""per_sf7"": 15.04, ""per_sf8"": 12.14, ""per_sf9"": 24.62}"
zero_shot,cot,cot,88,0.5,100000,18703.07,5,1,0,AT+MOD=LORA-SF7,sf7,sf7,dr9,1,0,9.59,9.59,1,13397,13397,0,4.64,1,"{""per_sf7"": 19, ""per_sf8"": 24, ""per_sf9"": 42, ""per_sf10"": 100, ""per_sf11"": 86, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 1.92, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 87.3, ""per_sf12"": 100.0, ""per_sf7"": 9.59, ""per_sf8"": 30.16, ""per_sf9"": 56.34}"
zero_shot,cot,cot,25,5.0,50000,19423.76,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,90.43,0.68,0,537,683,146,1.12,1,"{""per_sf7"": 62, ""per_sf8"": 45, ""per_sf9"": 40, ""per_sf10"": 57, ""per_sf11"": 80, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.36, ""per_dr9"": 0.68, ""per_sf10"": 55.17, ""per_sf11"": 80.62, ""per_sf12"": 90.43, ""per_sf7"": 63.32, ""per_sf8"": 42.55, ""per_sf9"": 41.61}"
zero_shot,cot,cot,52,4.5,50000,18505.16,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.43,0.0,0,13395,709,-12686,1.78,1,"{""per_sf7"": 15, ""per_sf8"": 13, ""per_sf9"": 27, ""per_sf10"": 100, ""per_sf11"": 69, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.69, ""per_sf12"": 91.04, ""per_sf7"": 19.43, ""per_sf8"": 14.63, ""per_sf9"": 27.57}"
few_shot,zero_shot,zero_shot,36,3.5,100000,15574.09,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.76,4.19,0,13049,690,-12359,2.93,1,"{""per_sf7"": 41, ""per_sf8"": 35, ""per_sf9"": 53, ""per_sf10"": 90, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.3, ""per_dr9"": 4.19, ""per_sf10"": 100.0, ""per_sf11"": 92.43, ""per_sf12"": 99.28, ""per_sf7"": 39.76, ""per_sf8"": 38.7, ""per_sf9"": 57.56}"
