elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
25,4.5,100000,SF12,99.15966386554622,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-126.0437521792501,-9.012852309330654,0.991232,529
25,4.5,100000,SF7,69.55617198335645,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-125.92539812835388,-8.894498258434433,0.041216,12722
25,4.5,100000,SF8,52.03252032520325,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-125.89240183945648,-8.861501969537036,0.072192,7263
25,4.5,100000,SF9,60.60606060606061,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-125.72831427120276,-8.697414401283309,0.144384,3632
25,5.0,10000,DR8,0.0,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-122.69457418587103,18.421227594101858,1.324766,402
25,5.0,10000,DR9,0.0,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-126.19204796956475,14.923753810408114,0.779094,683
25,5.0,10000,SF10,17.543859649122805,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-125.5009104799392,-8.470010610019772,0.288768,1843
25,5.0,10000,SF11,28.248587570621464,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-126.8477751464528,-9.816875276533374,0.577536,922
25,5.0,10000,SF12,37.5,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-126.0013323731025,-8.97043250318306,0.991232,537
25,5.0,10000,SF7,65.73033707865167,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-124.75936358556656,-7.728463715647129,0.041216,12913
25,5.0,10000,SF8,31.213872832369937,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-125.5156344231852,-8.484734553265765,0.072192,7372
25,5.0,10000,SF9,19.87951807228916,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-124.11636895220929,-7.085469082289862,0.144384,3686
25,5.0,50000,DR8,0.2375296912114022,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-126.09109578029457,15.02470599967833,1.324766,402
25,5.0,50000,DR9,1.2944983818770184,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-125.21513529798976,15.900666481983118,0.779094,683
25,5.0,50000,SF10,53.125,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-125.67392673474473,-8.643026864825288,0.288768,1843
25,5.0,50000,SF11,78.80133185349611,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-125.79371026261414,-8.7628103926947,0.577536,922
25,5.0,50000,SF12,92.90465631929048,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-126.52768805937954,-9.496788189460114,0.991232,537
25,5.0,50000,SF7,66.93467336683416,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-125.8112269873968,-8.780327117477349,0.041216,12913
25,5.0,50000,SF8,43.77682403433476,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-126.14851329137925,-9.117613421459788,0.072192,7372
25,5.0,50000,SF9,41.42259414225941,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-125.37741737570896,-8.346517505789523,0.144384,3686
25,5.5,100000,DR8,2.160300563556672,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.66478940548554,15.45101237448734,1.324766,407
25,5.5,100000,DR9,5.249999999999999,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.81646708998412,15.299334689988758,0.779094,692
25,5.5,100000,SF10,80.34375,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.9385508344473,-8.90765096452786,0.288768,1867
25,5.5,100000,SF11,95.3198127925117,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.96762026451697,-8.936720394597515,0.577536,933
25,5.5,100000,SF12,99.21679197994987,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-126.05237933413268,-9.021479464213254,0.991232,544
25,5.5,100000,SF7,68.78862793572311,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.70217949405114,-8.671279624131717,0.041216,13078
25,5.5,100000,SF8,53.065015479876166,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.72963046937876,-8.698730599459324,0.072192,7467
25,5.5,100000,SF9,58.97751770865413,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.58473715094702,-8.553837281027572,0.144384,3733
26,3.5,100000,DR8,1.1566771819137789,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-127.08125878192124,13.84750899709858,1.324766,387
26,3.5,100000,DR9,6.609808102345416,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-126.82106387916004,14.106004815699448,0.779094,658
26,3.5,100000,SF10,83.3862433862434,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-125.32054586608598,-8.28964599616654,0.288768,1776
26,3.5,100000,SF11,93.99141630901288,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-126.20056972867336,-9.169669858753943,0.577536,888
26,3.5,100000,SF12,98.914223669924,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-124.74012721732964,-7.70922734741022,0.991232,517
26,3.5,100000,SF7,63.95604395604395,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-124.9760926136014,-7.945192743681955,0.041216,12445
26,3.5,100000,SF8,50.16429353778751,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-125.5931144588544,-8.562214588934951,0.072192,7105
26,3.5,100000,SF9,58.81720430107527,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-125.44336059880764,-8.412460728888203,0.144384,3552
26,5.5,100000,DR8,2.1039975954313173,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.58536882162473,15.530432958348168,1.3247660000000003,407
26,5.5,100000,DR9,5.411061285500751,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.77948240145577,15.336319378517125,0.779094,693
26,5.5,100000,SF10,80.16014234875445,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-126.10697860938696,-9.076078739467512,0.288768,1869
26,5.5,100000,SF11,95.00907441016334,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.5021480266368,-8.471248156717346,0.577536,934
26,5.5,100000,SF12,99.1074085093722,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.59138324618328,-8.56048337626382,0.991232,544
26,5.5,100000,SF7,65.74130567419158,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.20519686545371,-8.174296995534291,0.041216,13093
26,5.5,100000,SF8,50.56934306569343,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.1957667424579,-8.16486687253846,0.072192,7475
26,5.5,100000,SF9,58.1945661700263,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.91107060730177,-8.880170737382318,0.144384,3738
26,6.5,100000,DR8,2.126453076268786,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.56975405869308,15.546047721279782,1.324766,416
26,6.5,100000,DR9,5.140723721998852,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.30116214471126,15.81463963526164,0.779094,708
26,6.5,100000,SF10,79.72230257448655,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.75369613692132,-8.722796267001883,0.288768,1911
26,6.5,100000,SF11,95.37622056289489,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.54802784444928,-8.517127974529837,0.577536,955
26,6.5,100000,SF12,98.95450692285957,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.576958339966,-8.546058470046576,0.991232,557
26,6.5,100000,SF7,66.62810873337189,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.73084416066564,-8.69994429074622,0.041216,13387
26,6.5,100000,SF8,51.46117450598386,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.2804132501963,-8.249513380276856,0.072192,7643
26,6.5,100000,SF9,58.66666666666666,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.6653001099227,-8.634400240003261,0.144384,3821
27,2.5,10000,DR8,0.0,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-125.65758726376654,14.91550208853062,1.324766,387
27,2.5,10000,DR9,0.0,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-129.5008603737765,11.077006948934027,0.779094,658
27,2.5,10000,SF10,83.09859154929578,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-124.99145928922653,-7.960559419307094,0.288768,1776
27,2.5,10000,SF11,31.343283582089555,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-124.88371831184038,-7.852818441920941,0.577536,888
27,2.5,10000,SF12,81.53846153846153,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-125.51813670164492,-8.487236831725482,0.991232,517
27,2.5,10000,SF7,60.0,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-125.26719878384012,-8.236298913920695,0.041216,12445
27,2.5,10000,SF8,32.432432432432435,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-123.6546779188494,-6.623778048929949,0.072192,7105
27,2.5,10000,SF9,17.28395061728395,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-126.36241541262832,-9.331515542708892,0.144384,3552
27,3.0,10000,DR8,0.0,986.5400031272436,7.4181,12913.13255925282,156.5172779560089,512.921566854565,-124.35299572015995,16.332547219490436,1.324766,387
27,3.0,10000,DR9,0.0,986.5400031272436,7.4181,12913.13255925282,156.5172779560089,512.921566854565,-124.86275227852794,15.83873880025352,0.779094,658
27,3.0,10000,SF10,52.38095238095239,986.5400031272436,7.4181,12913.13255925282,156.5172779560089,512.921566854565,-124.57619251142374,-7.545292641504308,0.288768,1776
27,3.0,10000,SF11,26.80412371134021,986.5400031272436,7.4181,12913.13255925282,156.5172779560089,512.921566854565,-124.66318878022558,-7.632288910306163,0.577536,888
27,3.0,10000,SF12,65.67164179104478,986.5400031272436,7.4181,12913.13255925282,156.5172779560089,512.921566854565,-124.51469634484924,-7.483796474929796,0.991232,517
27,3.0,10000,SF7,61.9718309859155,986.5400031272436,7.4181,12913.13255925282,156.5172779560089,512.921566854565,-126.40169282045936,-9.370792950539933,0.041216,12445
27,3.0,10000,SF8,34.44444444444444,986.5400031272436,7.4181,12913.13255925282,156.5172779560089,512.921566854565,-126.53880970045662,-9.507909830537187,0.072192,7105
27,3.0,10000,SF9,16.666666666666664,986.5400031272436,7.4181,12913.13255925282,156.5172779560089,512.921566854565,-125.45777376374788,-8.426873893828436,0.144384,3552
27,4.0,50000,DR8,0.4000000000000003,978.499758175486,7.4181,15597.934095741004,96.3883003083671,524.3380578705016,-124.89073197019438,16.222233650348073,1.324766,396
27,4.0,50000,DR9,2.368866328257191,978.499758175486,7.4181,15597.934095741004,96.3883003083671,524.3380578705016,-125.11887893467988,15.995048542071318,0.779094,673
27,4.0,50000,SF10,58.3180987202925,978.499758175486,7.4181,15597.934095741004,96.3883003083671,524.3380578705016,-125.31051106171364,-8.279611191794206,0.288768,1816
27,4.0,50000,SF11,78.63554757630162,978.499758175486,7.4181,15597.934095741004,96.3883003083671,524.3380578705016,-125.8184568227335,-8.78755695281406,0.577536,908
27,4.0,50000,SF12,90.67164179104478,978.499758175486,7.4181,15597.934095741004,96.3883003083671,524.3380578705016,-124.96656413439676,-7.935664264477332,0.991232,529
27,4.0,50000,SF7,57.93103448275863,978.499758175486,7.4181,15597.934095741004,96.3883003083671,524.3380578705016,-124.40688046915456,-7.375980599235129,0.041216,12722
27,4.0,50000,SF8,39.9232245681382,978.499758175486,7.4181,15597.934095741004,96.3883003083671,524.3380578705016,-125.60519129111798,-8.57429142119853,0.072192,7263
27,4.0,50000,SF9,39.48275862068965,978.499758175486,7.4181,15597.934095741004,96.3883003083671,524.3380578705016,-125.0790693843333,-8.048169514413859,0.144384,3632
27,4.5,100000,DR8,2.509225092250922,970.5920375553776,7.4181,16588.108361838604,74.68118087450664,532.2195431191086,-125.94693096576648,15.168870814206407,1.324766,402
27,4.5,100000,DR9,5.124223602484468,970.5920375553776,7.4181,16588.108361838604,74.68118087450664,532.2195431191086,-125.59353452577982,15.522267254193066,0.779094,683
27,4.5,100000,SF10,80.3831417624521,970.5920375553776,7.4181,16588.108361838604,74.68118087450664,532.2195431191086,-124.9054867615575,-7.874586891638057,0.288768,1843
27,4.5,100000,SF11,94.3609022556391,970.5920375553776,7.4181,16588.108361838604,74.68118087450664,532.2195431191086,-124.17606734165588,-7.145167471736437,0.577536,922
27,4.5,100000,SF12,99.16855631141344,970.5920375553776,7.4181,16588.108361838604,74.68118087450664,532.2195431191086,-125.33220053633038,-8.30130066641095,0.991232,537
27,4.5,100000,SF7,63.71087928464978,970.5920375553776,7.4181,16588.108361838604,74.68118087450664,532.2195431191086,-125.18749491447204,-8.156595044552583,0.041216,12913
27,4.5,100000,SF8,47.637195121951216,970.5920375553776,7.4181,16588.108361838604,74.68118087450664,532.2195431191086,-125.19860378494776,-8.167703915028309,0.072192,7372
27,4.5,100000,SF9,57.6781778104335,970.5920375553776,7.4181,16588.108361838604,74.68118087450664,532.2195431191086,-124.321375009986,-7.29047514006653,0.144384,3686
27,5.0,10000,DR8,0.0,980.271784462967,7.4181,16978.133770913788,66.62542996583161,534.6005167560301,-125.35834763775142,15.757454142221462,1.324766,404
27,5.0,10000,DR9,0.0,980.271784462967,7.4181,16978.133770913788,66.62542996583161,534.6005167560301,-124.9843756040363,16.131426175936575,0.779094,686
27,5.0,10000,SF10,16.763005780346816,980.271784462967,7.4181,16978.133770913788,66.62542996583161,534.6005167560301,-123.92293954395032,-6.892039674030903,0.288768,1851
27,5.0,10000,SF11,29.34782608695652,980.271784462967,7.4181,16978.133770913788,66.62542996583161,534.6005167560301,-123.36491579918705,-6.334015929267584,0.577536,926
27,5.0,10000,SF12,36.36363636363637,980.271784462967,7.4181,16978.133770913788,66.62542996583161,534.6005167560301,-124.7091733761918,-7.67827350627238,0.991232,539
27,5.0,10000,SF7,56.04395604395605,980.271784462967,7.4181,16978.133770913788,66.62542996583161,534.6005167560301,-124.48979979700034,-7.458899927080904,0.041216,12971
27,5.0,10000,SF8,24.35233160621761,980.271784462967,7.4181,16978.133770913788,66.62542996583161,534.6005167560301,-125.68859730838204,-8.657697438462588,0.072192,7405
27,5.0,10000,SF9,15.656565656565656,980.271784462967,7.4181,16978.133770913788,66.62542996583161,534.6005167560301,-125.86270381692675,-8.831803947007321,0.144384,3703
27,5.5,10000,DR8,0.0,979.9048023192128,7.4181,17528.781848638486,54.87106008963151,540.9330277618817,-125.70932053115288,15.406481248820018,1.324766,408
27,5.5,10000,DR9,0.0,979.9048023192128,7.4181,17528.781848638486,54.87106008963151,540.9330277618817,-125.04340308300168,16.072398696971213,0.779094,694
27,5.5,10000,SF10,13.461538461538458,979.9048023192128,7.4181,17528.781848638486,54.87106008963151,540.9330277618817,-123.20841536425723,-6.1775154943378014,0.288768,1873
27,5.5,10000,SF11,24.858757062146896,979.9048023192128,7.4181,17528.781848638486,54.87106008963151,540.9330277618817,-126.54468548389816,-9.513785613978715,0.577536,937
27,5.5,10000,SF12,40.625,979.9048023192128,7.4181,17528.781848638486,54.87106008963151,540.9330277618817,-125.92373055325842,-8.892830683338978,0.991232,546
27,5.5,10000,SF7,51.91815856777493,979.9048023192128,7.4181,17528.781848638486,54.87106008963151,540.9330277618817,-124.5596098819644,-7.528710012044956,0.0412159999999999,13124
27,5.5,10000,SF8,29.33333333333333,979.9048023192128,7.4181,17528.781848638486,54.87106008963151,540.9330277618817,-124.94091555589722,-7.910015685977781,0.072192,7493
27,5.5,10000,SF9,13.47150259067358,979.9048023192128,7.4181,17528.781848638486,54.87106008963151,540.9330277618817,-124.72317432959407,-7.692274459674643,0.144384,3746
27,5.5,50000,DR8,0.2837684449489175,980.1396084689108,7.4181,17530.895842641643,54.52748884428416,540.9341256575277,-125.03573811071472,16.080063669258156,1.324766,408
27,5.5,50000,DR9,0.9637188208616808,980.1396084689108,7.4181,17530.895842641643,54.52748884428416,540.9341256575277,-125.67180920312528,15.443992576847606,0.779094,694
