elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
20,5.0,50000,SF8,55.82761998041137,1205.2379762938276,5.4524,17931.678226658405,46.36631393041767,512.921566854565,-127.45919565270144,-10.428295782782028,0.072192,7105
20,5.0,50000,SF9,50.403225806451616,1205.2379762938276,5.4524,17931.678226658405,46.36631393041767,512.921566854565,-127.85981531727953,-10.828915447360094,0.144384,3552
20,5.0,100000,DR8,2.0206998521439146,1205.0222770237158,5.4524,17929.461518353914,46.459868976048064,512.921566854565,-128.01967095706337,13.096130822909506,1.324766,387
20,5.0,100000,DR9,5.358037055583376,1205.0222770237158,5.4524,17929.461518353914,46.459868976048064,512.921566854565,-127.46875455465228,13.647047225320584,0.779094,658
20,5.0,100000,SF10,81.10275689223057,1205.0222770237158,5.4524,17929.461518353914,46.459868976048064,512.921566854565,-127.1992551154052,-10.168355245485747,0.288768,1776
20,5.0,100000,SF11,94.6319018404908,1205.0222770237158,5.4524,17929.461518353914,46.459868976048064,512.921566854565,-128.13586652394682,-11.104966654027365,0.577536,888
20,5.0,100000,SF12,99.12408759124088,1205.0222770237158,5.4524,17929.461518353914,46.459868976048064,512.921566854565,-127.43373829920544,-10.402838429285987,0.991232,517
20,5.0,100000,SF7,81.30368873168267,1205.0222770237158,5.4524,17929.461518353914,46.459868976048064,512.921566854565,-127.44581792097767,-10.414918051058244,0.041216,12445
20,5.0,100000,SF8,64.76527006562343,1205.0222770237158,5.4524,17929.461518353914,46.459868976048064,512.921566854565,-127.4519904540986,-10.42109058417916,0.072192,7105
20,5.0,100000,SF9,63.6849781234808,1205.0222770237158,5.4524,17929.461518353914,46.459868976048064,512.921566854565,-126.96031403716977,-9.929414167250322,0.144384,3552
20,5.5,10000,DR8,0.0,1190.607160516257,5.4524,18492.56852501489,35.626506975718904,527.5750964547509,-128.52106501648885,12.594736763484036,1.324766,398
20,5.5,10000,DR9,0.0,1190.607160516257,5.4524,18492.56852501489,35.626506975718904,527.5750964547509,-126.22704578758416,14.888755992388742,0.779094,677
20,5.5,10000,SF10,26.710097719869708,1190.607160516257,5.4524,18492.56852501489,35.626506975718904,527.5750964547509,-126.16713107761127,-9.136231207691834,0.288768,1827
20,5.5,10000,SF11,30.74324324324325,1190.607160516257,5.4524,18492.56852501489,35.626506975718904,527.5750964547509,-127.97574647578136,-10.944846605861926,0.577536,913
20,5.5,10000,SF12,46.09929078014184,1190.607160516257,5.4524,18492.56852501489,35.626506975718904,527.5750964547509,-127.9064145042335,-10.875514634314063,0.991232,532
20,5.5,10000,SF7,81.14478114478115,1190.607160516257,5.4524,18492.56852501489,35.626506975718904,527.5750964547509,-126.97314592338884,-9.942246053469418,0.041216,12800
20,5.5,10000,SF8,52.36593059936909,1190.607160516257,5.4524,18492.56852501489,35.626506975718904,527.5750964547509,-126.73342573068555,-9.702525860766125,0.072192,7308
20,5.5,10000,SF9,30.181818181818176,1190.607160516257,5.4524,18492.56852501489,35.626506975718904,527.5750964547509,-127.19089882353732,-10.15999895361786,0.144384,3654
20,5.5,50000,DR8,0.3225806451612856,1191.4851947033487,5.4524,18500.50376012427,35.42435262814041,527.6174444833779,-127.27136585086404,13.844435929108847,1.324766,398
20,5.5,50000,DR9,1.8093249826026447,1191.4851947033487,5.4524,18500.50376012427,35.42435262814041,527.6174444833779,-127.15751684277554,13.95828493719734,0.779094,677
20,5.5,50000,SF10,56.34866163349348,1191.4851947033487,5.4524,18500.50376012427,35.42435262814041,527.6174444833779,-127.4720596020074,-10.441159732087955,0.288768,1827
20,5.5,50000,SF11,81.45738451528952,1191.4851947033487,5.4524,18500.50376012427,35.42435262814041,527.6174444833779,-127.33176719827854,-10.300867328359091,0.577536,914
20,5.5,50000,SF12,93.35989375830012,1191.4851947033487,5.4524,18500.50376012427,35.42435262814041,527.6174444833779,-127.34881386387116,-10.317913993951723,0.991232,532
20,5.5,50000,SF7,79.67914438502673,1191.4851947033487,5.4524,18500.50376012427,35.42435262814041,527.6174444833779,-127.35047737901856,-10.319577509099132,0.041216,12801
20,5.5,50000,SF8,56.56498673740054,1191.4851947033487,5.4524,18500.50376012427,35.42435262814041,527.6174444833779,-127.50943542750623,-10.478535557586808,0.072192,7309
20,5.5,50000,SF9,49.50429610046265,1191.4851947033487,5.4524,18500.50376012427,35.42435262814041,527.6174444833779,-127.55617120492654,-10.525271335007108,0.144384,3654
20,5.5,100000,DR8,1.8830525272547027,1191.4488795366606,5.4524,18492.128041929194,35.1496457365843,527.3991704447375,-127.19400652405304,13.921795255919845,1.324766,398
20,5.5,100000,DR9,5.383091149273445,1191.4488795366606,5.4524,18492.128041929194,35.1496457365843,527.3991704447375,-127.09931375890795,14.016488021064916,0.779094,677
20,5.5,100000,SF10,81.97324414715719,1191.4488795366606,5.4524,18492.128041929194,35.1496457365843,527.3991704447375,-127.1865801331518,-10.155680263232368,0.288768,1826
20,5.5,100000,SF11,95.75983717774764,1191.4488795366606,5.4524,18492.128041929194,35.1496457365843,527.3991704447375,-127.58269066167524,-10.551790791755808,0.577536,913
20,5.5,100000,SF12,99.14837864395676,1191.4488795366606,5.4524,18492.128041929194,35.1496457365843,527.3991704447375,-127.46605909739978,-10.435159227480344,0.991232,532
20,5.5,100000,SF7,80.35298035298035,1191.4488795366606,5.4524,18492.128041929194,35.1496457365843,527.3991704447375,-126.99748505595498,-9.966585186035545,0.041216,12796
20,5.5,100000,SF8,64.54792658055744,1191.4488795366606,5.4524,18492.128041929194,35.1496457365843,527.3991704447375,-127.1235145142776,-10.092614644358166,0.072192,7306
20,5.5,100000,SF9,63.63933355112707,1191.4488795366606,5.4524,18492.128041929194,35.1496457365843,527.3991704447375,-126.91149075607926,-9.88059088615983,0.144384,3653
20,6.0,10000,DR8,0.0,1196.0331867095106,5.4524,18902.729960410903,27.722573832229333,538.9603759932187,-128.03144680265,13.084354977322873,1.324766,407
20,6.0,10000,DR9,0.0,1196.0331867095106,5.4524,18902.729960410903,27.722573832229333,538.9603759932187,-125.98803733480428,15.127764445168594,0.779094,692
20,6.0,10000,SF10,24.17127071823204,1196.0331867095106,5.4524,18902.729960410903,27.722573832229333,538.9603759932187,-128.48159009782327,-11.450690227903838,0.288768,1866
20,6.0,10000,SF11,28.212703101920237,1196.0331867095106,5.4524,18902.729960410903,27.722573832229333,538.9603759932187,-127.64755464893015,-10.616654779010709,0.577536,933
20,6.0,10000,SF12,44.52554744525548,1196.0331867095106,5.4524,18902.729960410903,27.722573832229333,538.9603759932187,-129.0554914075136,-12.02459153759414,0.991232,544
20,6.0,10000,SF7,79.82456140350878,1196.0331867095106,5.4524,18902.729960410903,27.722573832229333,538.9603759932187,-126.91748872751062,-9.886588857591171,0.041216,13076
20,6.0,10000,SF8,51.5759312320917,1196.0331867095106,5.4524,18902.729960410903,27.722573832229333,538.9603759932187,-127.09178564516448,-10.060885775245035,0.072192,7466
20,6.0,10000,SF9,29.42028985507247,1196.0331867095106,5.4524,18902.729960410903,27.722573832229333,538.9603759932187,-126.67137465989056,-9.640474789971131,0.144384,3733
20,6.0,50000,DR8,0.3100338218714804,1194.8733474202584,5.4524,18896.91088324251,27.66215752723605,538.9376180389692,-126.95803995681588,14.157761823157,1.324766,407
20,6.0,50000,DR9,1.594802126402839,1194.8733474202584,5.4524,18896.91088324251,27.66215752723605,538.9376180389692,-127.5219956112188,13.593806168754062,0.779094,692
20,6.0,50000,SF10,59.679855028692245,1194.8733474202584,5.4524,18896.91088324251,27.66215752723605,538.9376180389692,-127.61852268289068,-10.587622812971247,0.288768,1866
20,6.0,50000,SF11,80.32329988851727,1194.8733474202584,5.4524,18896.91088324251,27.66215752723605,538.9376180389692,-127.4271829080133,-10.39628303809386,0.577536,933
20,6.0,50000,SF12,93.44915978353744,1194.8733474202584,5.4524,18896.91088324251,27.66215752723605,538.9376180389692,-127.54227162492572,-10.511371755006278,0.991232,544
20,6.0,50000,SF7,79.69881262670143,1194.8733474202584,5.4524,18896.91088324251,27.66215752723605,538.9376180389692,-127.51845912788416,-10.487559257964726,0.041216,13076
20,6.0,50000,SF8,57.02455739577385,1194.8733474202584,5.4524,18896.91088324251,27.66215752723605,538.9376180389692,-127.63551796313205,-10.604618093212588,0.072192,7465
20,6.0,50000,SF9,48.55407750144592,1194.8733474202584,5.4524,18896.91088324251,27.66215752723605,538.9376180389692,-127.04829973486784,-10.017399864948413,0.144384,3733
20,6.0,100000,DR8,1.5891360878358851,1194.9597080571364,5.4524,18895.981491406703,27.697877551763117,538.8909691588092,-127.60511691117684,13.510684868796035,1.324766,407
20,6.0,100000,DR9,5.45944412932502,1194.9597080571364,5.4524,18895.981491406703,27.697877551763117,538.8909691588092,-127.25515280211644,13.860648977856458,0.779094,692
20,6.0,100000,SF10,80.74299811348136,1194.9597080571364,5.4524,18895.981491406703,27.697877551763117,538.8909691588092,-127.68336410993548,-10.652464240016029,0.288768,1866
20,6.0,100000,SF11,95.28426619656236,1194.9597080571364,5.4524,18895.981491406703,27.697877551763117,538.8909691588092,-127.44261510597993,-10.411715236060465,0.577536,933
20,6.0,100000,SF12,99.35511607910576,1194.9597080571364,5.4524,18895.981491406703,27.697877551763117,538.8909691588092,-127.20816557615136,-10.177265706231903,0.991232,544
20,6.0,100000,SF7,81.3749817544884,1194.9597080571364,5.4524,18895.981491406703,27.697877551763117,538.8909691588092,-127.35305605989512,-10.32215618997568,0.041216,13075
20,6.0,100000,SF8,63.38766006984866,1194.9597080571364,5.4524,18895.981491406703,27.697877551763117,538.8909691588092,-127.32414580331016,-10.293245933390722,0.072192,7465
20,6.0,100000,SF9,64.42895747404351,1194.9597080571364,5.4524,18895.981491406703,27.697877551763117,538.8909691588092,-127.17929266693837,-10.14839279701892,0.144384,3732
20,6.5,10000,DR8,0.0,1193.2038132269251,5.4524,19160.363990497022,22.808924874106605,549.7285118567263,-126.90622549601278,14.209576283960107,1.324766,415
20,6.5,10000,DR9,0.0,1193.2038132269251,5.4524,19160.363990497022,22.808924874106605,549.7285118567263,-126.66753429946392,14.448267480508951,0.779094,706
20,6.5,10000,SF10,24.80499219968799,1193.2038132269251,5.4524,19160.363990497022,22.808924874106605,549.7285118567263,-127.13788600368868,-10.106986133769247,0.288768,1904
20,6.5,10000,SF11,27.241962774957692,1193.2038132269251,5.4524,19160.363990497022,22.808924874106605,549.7285118567263,-127.13363913716972,-10.102739267250284,0.577536,952
20,6.5,10000,SF12,44.927536231884055,1193.2038132269251,5.4524,19160.363990497022,22.808924874106605,549.7285118567263,-127.1639755144798,-10.133075644560352,0.991232,555
20,6.5,10000,SF7,79.11184210526316,1193.2038132269251,5.4524,19160.363990497022,22.808924874106605,549.7285118567263,-127.45617328664429,-10.425273416724847,0.041216,13338
20,6.5,10000,SF8,51.302931596091206,1193.2038132269251,5.4524,19160.363990497022,22.808924874106605,549.7285118567263,-127.89965762022273,-10.868757750303285,0.072192,7615
20,6.5,10000,SF9,30.40650406504065,1193.2038132269251,5.4524,19160.363990497022,22.808924874106605,549.7285118567263,-128.1604910755816,-11.129591205662164,0.144384,3807
20,6.5,100000,DR8,1.5420328303763942,1193.277279100417,5.4524,19160.00240001935,22.906116918290778,549.7072732660821,-127.43333374515127,13.682468034821596,1.324766,415
20,6.5,100000,DR9,5.407586763518967,1193.277279100417,5.4524,19160.00240001935,22.906116918290778,549.7072732660821,-127.27573791467064,13.84006386530223,0.779094,706
20,6.5,100000,SF10,80.63137125945413,1193.277279100417,5.4524,19160.00240001935,22.906116918290778,549.7072732660821,-127.17095344536064,-10.140053575441202,0.288768,1904
20,6.5,100000,SF11,95.25,1193.277279100417,5.4524,19160.00240001935,22.906116918290778,549.7072732660821,-127.477671321718,-10.446771451798549,0.577536,952
20,6.5,100000,SF12,99.36451034707513,1193.277279100417,5.4524,19160.00240001935,22.906116918290778,549.7072732660821,-127.15234637848056,-10.121446508561135,0.991232,555
20,6.5,100000,SF7,81.11772486772486,1193.277279100417,5.4524,19160.00240001935,22.906116918290778,549.7072732660821,-127.42615042331018,-10.395250553390737,0.0412159999999999,13337
20,6.5,100000,SF8,62.854301342615614,1193.277279100417,5.4524,19160.00240001935,22.906116918290778,549.7072732660821,-127.38458430314546,-10.353684433226029,0.072192,7615
20,6.5,100000,SF9,64.44049159120311,1193.277279100417,5.4524,19160.00240001935,22.906116918290778,549.7072732660821,-127.2500117377033,-10.219111867783866,0.1443839999999999,3807
21,3.0,10000,DR8,0.0,1145.668228255798,5.7332,15000.94087858796,110.07012883822124,495.7158403874065,-128.24905965434553,12.782086046017175,1.324766,374
21,3.0,10000,DR9,0.0,1145.668228255798,5.7332,15000.94087858796,110.07012883822124,495.7158403874065,-126.05697775679192,14.996993226879624,0.7790940000000001,636
21,3.0,10000,SF10,42.66666666666666,1145.668228255798,5.7332,15000.94087858796,110.07012883822124,495.7158403874065,-125.41358138378456,-8.382681513865126,0.288768,1717
21,3.0,10000,SF11,38.20224719101124,1145.668228255798,5.7332,15000.94087858796,110.07012883822124,495.7158403874065,-124.86638995571316,-7.835490085793725,0.577536,858
21,3.0,10000,SF12,48.93617021276596,1145.668228255798,5.7332,15000.94087858796,110.07012883822124,495.7158403874065,-127.53346310282214,-10.502563232902707,0.991232,500
21,3.0,10000,SF7,71.42857142857143,1145.668228255798,5.7332,15000.94087858796,110.07012883822124,495.7158403874065,-127.13500450339566,-10.10410463347622,0.041216,12027
21,3.0,10000,SF8,42.391304347826086,1145.668228255798,5.7332,15000.94087858796,110.07012883822124,495.7158403874065,-124.57056956413908,-7.5396696942196675,0.072192,6867
21,3.0,10000,SF9,17.647058823529417,1145.668228255798,5.7332,15000.94087858796,110.07012883822124,495.7158403874065,-126.34144698287166,-9.310547112952207,0.144384,3433
21,3.0,50000,DR8,0.2304147465437833,1146.2539231702642,5.7332,15021.076590779125,109.01350468959448,495.71584038740656,-126.07880333694388,14.968793945324272,1.324766,374
21,3.0,50000,DR9,1.749999999999996,1146.2539231702642,5.7332,15021.076590779125,109.01350468959448,495.71584038740656,-125.96918527537454,15.07983290752638,0.779094,636
21,3.0,50000,SF10,68.48072562358276,1146.2539231702642,5.7332,15021.076590779125,109.01350468959448,495.71584038740656,-127.95557705887104,-10.924677188951597,0.288768,1717
21,3.0,50000,SF11,77.8048780487805,1146.2539231702642,5.7332,15021.076590779125,109.01350468959448,495.71584038740656,-127.8373551146989,-10.806455244779464,0.577536,858
21,3.0,50000,SF12,94.6341463414634,1146.2539231702642,5.7332,15021.076590779125,109.01350468959448,495.71584038740656,-126.69383525694548,-9.662935387026044,0.991232,500
21,3.0,50000,SF7,75.25,1146.2539231702642,5.7332,15021.076590779125,109.01350468959448,495.71584038740656,-127.95991608191076,-10.929016211991332,0.041216,12027
21,3.0,50000,SF8,48.34123222748815,1146.2539231702642,5.7332,15021.076590779125,109.01350468959448,495.71584038740656,-126.93451517419248,-9.903615304273035,0.072192,6867
21,3.0,50000,SF9,41.891891891891895,1146.2539231702642,5.7332,15021.076590779125,109.01350468959448,495.71584038740656,-127.23389429540016,-10.202994425480716,0.144384,3433
21,3.0,100000,DR8,1.4669926650366705,1146.4352056204227,5.7332,15027.28748165559,109.31620117156736,495.71584038740656,-126.92465656970128,14.120166879466652,1.324766,374
21,3.0,100000,DR9,4.497041420118341,1146.4352056204227,5.7332,15027.28748165559,109.31620117156736,495.71584038740656,-127.38008231117544,13.666978843377104,0.779094,636
21,3.0,100000,SF10,84.30232558139534,1146.4352056204227,5.7332,15027.28748165559,109.31620117156736,495.71584038740656,-127.3316104213093,-10.300710551389864,0.288768,1717
21,3.0,100000,SF11,93.23671497584542,1146.4352056204227,5.7332,15027.28748165559,109.31620117156736,495.71584038740656,-126.91659796395882,-9.885698094039384,0.577536,858
21,3.0,100000,SF12,97.8908188585608,1146.4352056204227,5.7332,15027.28748165559,109.31620117156736,495.71584038740656,-126.56176976479529,-9.53086989487583,0.991232,500
21,3.0,100000,SF7,77.44630071599046,1146.4352056204227,5.7332,15027.28748165559,109.31620117156736,495.71584038740656,-127.61010102867938,-10.57920115875993,0.041216,12027
21,3.0,100000,SF8,59.1764705882353,1146.4352056204227,5.7332,15027.28748165559,109.31620117156736,495.71584038740656,-127.00490545354124,-9.974005583621812,0.072192,6867
21,3.0,100000,SF9,62.546816479400746,1146.4352056204227,5.7332,15027.28748165559,109.31620117156736,495.71584038740656,-126.18383150907258,-9.152931639153143,0.144384,3433
21,3.5,10000,DR8,0.0,1162.7070117598028,5.7332,15538.092370304194,98.72690844535828,495.7158403874064,-127.67265210449298,13.4363412730333,1.324766,374
21,3.5,10000,DR9,0.0,1162.7070117598028,5.7332,15538.092370304194,98.72690844535828,495.7158403874064,-127.42741297854388,13.67750893092486,0.7790940000000001,636
21,3.5,10000,SF10,19.23076923076923,1162.7070117598028,5.7332,15538.092370304194,98.72690844535828,495.7158403874064,-127.0234166644841,-9.99251679456466,0.288768,1717
