t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,cot,zero_shot,55,4.0,10000,11446.69,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,15.38,2.94,0,13390,7645,-5745,2.92,1,"{""per_sf7"": 8, ""per_sf8"": 8, ""per_sf9"": 3, ""per_sf10"": 100, ""per_sf11"": 15, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 23.36, ""per_sf12"": 98.81, ""per_sf7"": 15.38, ""per_sf8"": 2.94, ""per_sf9"": 4.41}"
zero_shot,cot,zero_shot,57,3.5,10000,11273.42,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf8,0,1,17.58,4.21,0,13379,7639,-5740,2.01,1,"{""per_sf7"": 11, ""per_sf8"": 8, ""per_sf9"": 5, ""per_sf10"": 100, ""per_sf11"": 18, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.64, ""per_sf12"": 100.0, ""per_sf7"": 17.58, ""per_sf8"": 4.21, ""per_sf9"": 6.1}"
zero_shot,cot,zero_shot,67,2.0,50000,10719.88,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,12.31,0.34,0,13371,707,-12664,4.33,1,"{""per_sf7"": 15, ""per_sf8"": 22, ""per_sf9"": 35, ""per_sf10"": 100, ""per_sf11"": 60, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.34, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 12.31, ""per_sf8"": 15.77, ""per_sf9"": 26.46}"
zero_shot,cot,zero_shot,48,1.5,10000,11260.75,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf7,1,1,8.57,8.57,1,13148,13148,0,2.02,1,"{""per_sf7"": 6, ""per_sf8"": 4, ""per_sf9"": 3, ""per_sf10"": 100, ""per_sf11"": 22, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 23.81, ""per_sf12"": 100.0, ""per_sf7"": 8.57, ""per_sf8"": 2.33, ""per_sf9"": 2.86}"
zero_shot,cot,zero_shot,11,7.0,50000,10761.45,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,94.56,0.43,0,13340,415,-12925,6.63,1,"{""per_sf7"": 85, ""per_sf8"": 90, ""per_sf9"": 75, ""per_sf10"": 80, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.43, ""per_dr9"": 1.74, ""per_sf10"": 68.43, ""per_sf11"": 82.99, ""per_sf12"": 94.06, ""per_sf7"": 94.56, ""per_sf8"": 80.25, ""per_sf9"": 68.58}"
zero_shot,cot,zero_shot,16,5.0,100000,10754.05,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,88.5,4.99,0,12027,636,-11391,2.57,1,"{""per_sf7"": 85, ""per_sf8"": 75, ""per_sf9"": 65, ""per_sf10"": 80, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.4, ""per_dr9"": 4.99, ""per_sf10"": 84.96, ""per_sf11"": 95.69, ""per_sf12"": 99.16, ""per_sf7"": 88.5, ""per_sf8"": 73.23, ""per_sf9"": 71.06}"
zero_shot,cot,zero_shot,55,2.5,10000,11764.01,5,3,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,15.79,10.0,0,13277,7580,-5697,1.9,1,"{""per_sf7"": 10, ""per_sf8"": 5, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 12, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 8.51, ""per_sf12"": 100.0, ""per_sf7"": 15.79, ""per_sf8"": 10.0, ""per_sf9"": 5.08}"
zero_shot,cot,zero_shot,8,3.0,10000,10271.66,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.74,0.0,0,8086,252,-7834,6.26,1,"{""per_sf7"": 95, ""per_sf8"": 92, ""per_sf9"": 73, ""per_sf10"": 63, ""per_sf11"": 61, ""per_sf12"": 58, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 0.45, ""per_sf10"": 56.52, ""per_sf11"": 36.74, ""per_sf12"": 54.2, ""per_sf7"": 97.74, ""per_sf8"": 86.64, ""per_sf9"": 67.09}"
zero_shot,cot,zero_shot,63,3.0,10000,11644.92,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf7,1,1,4.41,4.41,1,13391,13391,0,1.32,1,"{""per_sf7"": 8, ""per_sf8"": 7, ""per_sf9"": 4, ""per_sf10"": 100, ""per_sf11"": 16, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.25, ""per_sf12"": 100.0, ""per_sf7"": 4.41, ""per_sf8"": 7.46, ""per_sf9"": 2.7}"
zero_shot,cot,zero_shot,30,3.5,100000,11327.87,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,53.29,3.84,0,12722,673,-12049,11.31,1,"{""per_sf7"": 40, ""per_sf8"": 28, ""per_sf9"": 38, ""per_sf10"": 65, ""per_sf11"": 80, ""per_sf12"": 93, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 1.65, ""per_dr9"": 3.84, ""per_sf10"": 88.26, ""per_sf11"": 93.74, ""per_sf12"": 98.91, ""per_sf7"": 53.29, ""per_sf8"": 42.5, ""per_sf9"": 55.29}"
zero_shot,cot,zero_shot,27,4.0,50000,12740.8,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,57.93,2.37,0,12722,673,-12049,6.62,1,"{""per_sf7"": 48, ""per_sf8"": 45, ""per_sf9"": 42, ""per_sf10"": 82, ""per_sf11"": 72, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.4, ""per_dr9"": 2.37, ""per_sf10"": 58.32, ""per_sf11"": 78.64, ""per_sf12"": 90.67, ""per_sf7"": 57.93, ""per_sf8"": 39.92, ""per_sf9"": 39.48}"
zero_shot,cot,zero_shot,33,5.5,10000,11140.66,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.37,0.0,0,13316,704,-12612,26.72,1,"{""per_sf7"": 64, ""per_sf8"": 44, ""per_sf9"": 24, ""per_sf10"": 51, ""per_sf11"": 77, ""per_sf12"": 91, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 11.85, ""per_sf11"": 26.06, ""per_sf12"": 42.27, ""per_sf7"": 29.37, ""per_sf8"": 18.43, ""per_sf9"": 10.26}"
zero_shot,cot,zero_shot,37,4.0,50000,11429.83,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,31.83,0.66,0,13148,696,-12452,3.55,1,"{""per_sf7"": 28, ""per_sf8"": 22, ""per_sf9"": 25, ""per_sf10"": 73, ""per_sf11"": 78, ""per_sf12"": 97, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.47, ""per_dr9"": 0.66, ""per_sf10"": 67.07, ""per_sf11"": 79.5, ""per_sf12"": 91.55, ""per_sf7"": 31.83, ""per_sf8"": 24.9, ""per_sf9"": 31.0}"
zero_shot,cot,zero_shot,38,1.5,100000,11305.51,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,37.75,4.37,0,12913,683,-12230,3.35,1,"{""per_sf7"": 40, ""per_sf8"": 34, ""per_sf9"": 50, ""per_sf10"": 90, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.26, ""per_dr9"": 4.37, ""per_sf10"": 100.0, ""per_sf11"": 94.08, ""per_sf12"": 100.0, ""per_sf7"": 37.75, ""per_sf8"": 37.5, ""per_sf9"": 55.6}"
zero_shot,cot,zero_shot,29,5.0,50000,11327.47,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,54.51,1.15,0,13049,690,-12359,5.58,1,"{""per_sf7"": 38, ""per_sf8"": 33, ""per_sf9"": 40, ""per_sf10"": 72, ""per_sf11"": 75, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.44, ""per_dr9"": 1.15, ""per_sf10"": 54.99, ""per_sf11"": 79.44, ""per_sf12"": 91.61, ""per_sf7"": 54.51, ""per_sf8"": 32.09, ""per_sf9"": 35.9}"
zero_shot,cot,zero_shot,43,1.5,50000,10712.22,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.47,1.27,0,13049,690,-12359,6.24,1,"{""per_sf7"": 40, ""per_sf8"": 28, ""per_sf9"": 45, ""per_sf10"": 90, ""per_sf11"": 80, ""per_sf12"": 95, ""per_dr8"": 2, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 1.27, ""per_sf10"": 100.0, ""per_sf11"": 76.11, ""per_sf12"": 100.0, ""per_sf7"": 29.47, ""per_sf8"": 21.05, ""per_sf9"": 35.19}"
zero_shot,cot,zero_shot,32,4.0,10000,11808.99,5,4,0,AT+MOD=LORA-SF7,sf7,sf9,sf9,0,1,38.24,8.97,0,12913,3686,-9227,4.77,1,"{""per_sf7"": 24, ""per_sf8"": 15, ""per_sf9"": 10, ""per_sf10"": 12, ""per_sf11"": 20, ""per_sf12"": 40, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 28.09, ""per_sf11"": 26.13, ""per_sf12"": 40.38, ""per_sf7"": 38.24, ""per_sf8"": 14.71, ""per_sf9"": 8.97}"
zero_shot,cot,zero_shot,25,5.5,100000,11331.15,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,68.79,5.25,0,13078,692,-12386,2.02,1,"{""per_sf7"": 64, ""per_sf8"": 51, ""per_sf9"": 58, ""per_sf10"": 78, ""per_sf11"": 92, ""per_sf12"": 97, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 2.16, ""per_dr9"": 5.25, ""per_sf10"": 80.34, ""per_sf11"": 95.32, ""per_sf12"": 99.22, ""per_sf7"": 68.79, ""per_sf8"": 53.07, ""per_sf9"": 58.98}"
zero_shot,cot,zero_shot,29,1.5,100000,11739.93,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,54.65,4.27,0,12445,658,-11787,5.51,1,"{""per_sf7"": 64, ""per_sf8"": 51, ""per_sf9"": 63, ""per_sf10"": 85, ""per_sf11"": 96, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.38, ""per_dr9"": 4.27, ""per_sf10"": 100.0, ""per_sf11"": 91.79, ""per_sf12"": 100.0, ""per_sf7"": 54.65, ""per_sf8"": 43.76, ""per_sf9"": 58.04}"
zero_shot,cot,zero_shot,20,0.0,10000,11264.78,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,59.26,0.0,0,11365,601,-10764,8.52,1,"{""per_sf7"": 57, ""per_sf8"": 52, ""per_sf9"": 30, ""per_sf10"": 100, ""per_sf11"": 31, ""per_sf12"": 46, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 59.26, ""per_sf8"": 60.0, ""per_sf9"": 31.58}"
zero_shot,cot,zero_shot,8,4.5,10000,11748.25,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.35,0.0,0,10239,319,-9920,3.06,1,"{""per_sf7"": 92, ""per_sf8"": 85, ""per_sf9"": 62, ""per_sf10"": 56, ""per_sf11"": 54, ""per_sf12"": 58, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 51.85, ""per_sf11"": 45.67, ""per_sf12"": 58.11, ""per_sf7"": 97.35, ""per_sf8"": 85.17, ""per_sf9"": 68.4}"
zero_shot,cot,zero_shot,34,4.5,100000,11658.88,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,45.89,4.95,0,13134,695,-12439,2.74,1,"{""per_sf7"": 53, ""per_sf8"": 37, ""per_sf9"": 51, ""per_sf10"": 82, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.6, ""per_dr9"": 4.95, ""per_sf10"": 79.62, ""per_sf11"": 94.44, ""per_sf12"": 99.36, ""per_sf7"": 45.89, ""per_sf8"": 39.6, ""per_sf9"": 54.49}"
zero_shot,cot,zero_shot,15,1.5,100000,10781.43,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,91.69,5.08,0,10239,542,-9697,6.66,1,"{""per_sf7"": 85, ""per_sf8"": 75, ""per_sf9"": 65, ""per_sf10"": 95, ""per_sf11"": 80, ""per_sf12"": 90, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 2.07, ""per_dr9"": 5.08, ""per_sf10"": 97.94, ""per_sf11"": 97.29, ""per_sf12"": 99.83, ""per_sf7"": 91.69, ""per_sf8"": 78.42, ""per_sf9"": 73.95}"
zero_shot,cot,few_shot,70,0.0,50000,11457.48,5,1,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,14.81,0.0,0,13349,706,-12643,3.94,1,"{""per_sf7"": 22, ""per_sf8"": 28, ""per_sf9"": 39, ""per_sf10"": 100, ""per_sf11"": 67, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 76.71, ""per_sf12"": 100.0, ""per_sf7"": 14.81, ""per_sf8"": 19.28, ""per_sf9"": 35.06}"
zero_shot,cot,few_shot,27,6.0,10000,13251.59,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,54.91,0.0,0,13308,704,-12604,5.99,1,"{""per_sf7"": 34, ""per_sf8"": 23, ""per_sf9"": 16, ""per_sf10"": 17, ""per_sf11"": 30, ""per_sf12"": 36, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 12.1, ""per_sf11"": 27.51, ""per_sf12"": 43.12, ""per_sf7"": 54.91, ""per_sf8"": 32.86, ""per_sf9"": 13.38}"
zero_shot,cot,few_shot,27,2.5,10000,11686.81,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,60.0,0.0,0,12445,658,-11787,18.34,1,"{""per_sf7"": 34, ""per_sf8"": 23, ""per_sf9"": 17, ""per_sf10"": 20, ""per_sf11"": 29, ""per_sf12"": 37, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 83.1, ""per_sf11"": 31.34, ""per_sf12"": 81.54, ""per_sf7"": 60.0, ""per_sf8"": 32.43, ""per_sf9"": 17.28}"
zero_shot,cot,few_shot,18,2.0,100000,11869.22,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,85.2,5.36,0,11365,601,-10764,4.44,1,"{""per_sf7"": 73, ""per_sf8"": 64, ""per_sf9"": 63, ""per_sf10"": 85, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.37, ""per_dr9"": 5.36, ""per_sf10"": 96.19, ""per_sf11"": 94.44, ""per_sf12"": 99.68, ""per_sf7"": 85.2, ""per_sf8"": 68.53, ""per_sf9"": 63.75}"
zero_shot,cot,few_shot,12,4.5,10000,11091.0,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,93.45,0.0,0,11365,354,-11011,8.09,1,"{""per_sf7"": 92, ""per_sf8"": 84, ""per_sf9"": 62, ""per_sf10"": 51, ""per_sf11"": 55, ""per_sf12"": 58, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 33.78, ""per_sf11"": 37.67, ""per_sf12"": 47.75, ""per_sf7"": 93.45, ""per_sf8"": 75.51, ""per_sf9"": 56.05}"
zero_shot,cot,few_shot,38,3.5,50000,12270.48,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.68,0.54,0,13049,690,-12359,5.91,1,"{""per_sf7"": 34, ""per_sf8"": 26, ""per_sf9"": 35, ""per_sf10"": 63, ""per_sf11"": 82, ""per_sf12"": 94, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.28, ""per_dr9"": 0.54, ""per_sf10"": 87.74, ""per_sf11"": 76.9, ""per_sf12"": 94.48, ""per_sf7"": 29.68, ""per_sf8"": 23.4, ""per_sf9"": 28.1}"
zero_shot,cot,few_shot,22,6.5,100000,12213.97,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,75.98,4.68,0,13356,707,-12649,3.85,1,"{""per_sf7"": 64, ""per_sf8"": 56, ""per_sf9"": 57, ""per_sf10"": 75, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.65, ""per_dr9"": 4.68, ""per_sf10"": 79.56, ""per_sf11"": 95.32, ""per_sf12"": 99.18, ""per_sf7"": 75.98, ""per_sf8"": 58.96, ""per_sf9"": 62.45}"
zero_shot,cot,few_shot,55,4.0,50000,11850.34,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,16.71,1.13,0,13389,708,-12681,3.46,1,"{""per_sf7"": 22, ""per_sf8"": 24, ""per_sf9"": 34, ""per_sf10"": 100, ""per_sf11"": 78, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.13, ""per_sf10"": 100.0, ""per_sf11"": 74.89, ""per_sf12"": 100.0, ""per_sf7"": 16.71, ""per_sf8"": 13.46, ""per_sf9"": 26.15}"
zero_shot,cot,few_shot,45,2.5,50000,12318.46,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,24.45,0.64,0,13148,696,-12452,1.28,1,"{""per_sf7"": 24, ""per_sf8"": 20, ""per_sf9"": 28, ""per_sf10"": 96, ""per_sf11"": 74, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.64, ""per_sf10"": 100.0, ""per_sf11"": 75.85, ""per_sf12"": 100.0, ""per_sf7"": 24.45, ""per_sf8"": 21.13, ""per_sf9"": 28.48}"
zero_shot,cot,few_shot,33,3.5,10000,11753.58,5,4,0,AT+MOD=LORA-SF7,sf7,sf9,dr9,0,0,32.93,8.22,0,12913,3686,-9227,10.34,1,"{""per_sf7"": 24, ""per_sf8"": 20, ""per_sf9"": 12, ""per_sf10"": 13, ""per_sf11"": 27, ""per_sf12"": 43, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 57.14, ""per_sf11"": 23.4, ""per_sf12"": 59.57, ""per_sf7"": 32.93, ""per_sf8"": 14.29, ""per_sf9"": 8.22}"
zero_shot,cot,few_shot,11,3.5,100000,11632.73,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,94.29,2.2,0,10239,319,-9920,5.0,1,"{""per_sf7"": 85, ""per_sf8"": 90, ""per_sf9"": 75, ""per_sf10"": 78, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 2.2, ""per_dr9"": 5.48, ""per_sf10"": 86.82, ""per_sf11"": 97.24, ""per_sf12"": 99.56, ""per_sf7"": 94.29, ""per_sf8"": 83.77, ""per_sf9"": 80.15}"
zero_shot,cot,few_shot,33,4.5,100000,12221.07,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,48.08,4.53,0,13049,690,-12359,2.66,1,"{""per_sf7"": 55, ""per_sf8"": 38, ""per_sf9"": 50, ""per_sf10"": 80, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.59, ""per_dr9"": 4.53, ""per_sf10"": 78.84, ""per_sf11"": 94.61, ""per_sf12"": 99.39, ""per_sf7"": 48.08, ""per_sf8"": 40.49, ""per_sf9"": 55.6}"
zero_shot,cot,few_shot,37,2.5,50000,12328.06,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,36.92,2.02,0,12913,683,-12230,8.67,1,"{""per_sf7"": 28, ""per_sf8"": 25, ""per_sf9"": 30, ""per_sf10"": 60, ""per_sf11"": 80, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.68, ""per_dr9"": 2.02, ""per_sf10"": 100.0, ""per_sf11"": 77.23, ""per_sf12"": 100.0, ""per_sf7"": 36.92, ""per_sf8"": 27.85, ""per_sf9"": 26.89}"
zero_shot,cot,few_shot,14,5.0,100000,12247.74,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,91.71,1.87,0,12027,374,-11653,1.91,1,"{""per_sf7"": 85, ""per_sf8"": 80, ""per_sf9"": 75, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.87, ""per_dr9"": 5.43, ""per_sf10"": 84.98, ""per_sf11"": 96.31, ""per_sf12"": 99.28, ""per_sf7"": 91.71, ""per_sf8"": 78.65, ""per_sf9"": 73.9}"
zero_shot,cot,few_shot,9,7.0,50000,11609.64,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,96.19,0.63,0,13318,414,-12904,5.13,1,"{""per_sf7"": 92, ""per_sf8"": 90, ""per_sf9"": 78, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 71.31, ""per_sf11"": 83.76, ""per_sf12"": 94.3, ""per_sf7"": 96.19, ""per_sf8"": 85.13, ""per_sf9"": 73.48}"
zero_shot,cot,few_shot,17,5.0,10000,12161.82,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,87.29,0.0,0,12445,658,-11787,29.77,1,"{""per_sf7"": 64, ""per_sf8"": 72, ""per_sf9"": 70, ""per_sf10"": 84, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 28.12, ""per_sf11"": 35.59, ""per_sf12"": 46.57, ""per_sf7"": 87.29, ""per_sf8"": 60.38, ""per_sf9"": 41.44}"
zero_shot,cot,few_shot,20,5.0,10000,13150.72,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,83.17,0.0,0,12445,658,-11787,9.34,1,"{""per_sf7"": 56, ""per_sf8"": 63, ""per_sf9"": 39, ""per_sf10"": 34, ""per_sf11"": 38, ""per_sf12"": 51, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 22.7, ""per_sf11"": 31.65, ""per_sf12"": 42.11, ""per_sf7"": 83.17, ""per_sf8"": 53.33, ""per_sf9"": 27.66}"
zero_shot,cot,few_shot,47,3.0,100000,12442.17,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,28.5,2.64,0,13222,699,-12523,2.94,1,"{""per_sf7"": 31, ""per_sf8"": 30, ""per_sf9"": 50, ""per_sf10"": 88, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.22, ""per_dr9"": 2.64, ""per_sf10"": 100.0, ""per_sf11"": 92.11, ""per_sf12"": 100.0, ""per_sf7"": 28.5, ""per_sf8"": 32.35, ""per_sf9"": 52.22}"
zero_shot,cot,few_shot,34,5.5,10000,13060.71,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,30.14,0.0,0,13327,705,-12622,2.08,1,"{""per_sf7"": 23, ""per_sf8"": 17, ""per_sf9"": 12, ""per_sf10"": 15, ""per_sf11"": 26, ""per_sf12"": 44, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 12.3, ""per_sf11"": 28.3, ""per_sf12"": 43.79, ""per_sf7"": 30.14, ""per_sf8"": 19.85, ""per_sf9"": 10.53}"
zero_shot,cot,few_shot,20,1.5,50000,11564.21,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,77.54,0.86,0,11365,601,-10764,1.11,1,"{""per_sf7"": 79, ""per_sf8"": 57, ""per_sf9"": 49, ""per_sf10"": 100, ""per_sf11"": 79, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.66, ""per_dr9"": 0.86, ""per_sf10"": 100.0, ""per_sf11"": 78.64, ""per_sf12"": 99.78, ""per_sf7"": 77.54, ""per_sf8"": 59.25, ""per_sf9"": 52.8}"
zero_shot,cot,few_shot,30,3.0,10000,12524.97,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,44.62,0.0,0,12722,673,-12049,15.7,1,"{""per_sf7"": 25, ""per_sf8"": 21, ""per_sf9"": 14, ""per_sf10"": 11, ""per_sf11"": 25, ""per_sf12"": 41, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 75.0, ""per_sf11"": 19.18, ""per_sf12"": 70.77, ""per_sf7"": 44.62, ""per_sf8"": 24.32, ""per_sf9"": 10.96}"
zero_shot,cot,few_shot,36,3.0,50000,12221.2,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.55,2.13,0,12913,683,-12230,6.53,1,"{""per_sf7"": 38, ""per_sf8"": 28, ""per_sf9"": 33, ""per_sf10"": 68, ""per_sf11"": 77, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.31, ""per_dr9"": 2.13, ""per_sf10"": 100.0, ""per_sf11"": 77.07, ""per_sf12"": 97.44, ""per_sf7"": 39.55, ""per_sf8"": 24.77, ""per_sf9"": 26.52}"
