elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
23,5.0,10000,SF9,19.774011299435024,1091.3271209924246,6.2948,17469.74706703921,55.95850503962973,524.3380578705016,-127.40699733730594,-10.376097467386513,0.144384,3632
23,5.0,50000,DR8,0.31880977683315104,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-125.89285974522933,15.222942034743545,1.324766,396
23,5.0,50000,DR9,1.8065887353878818,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-125.99531865253464,15.120483127438261,0.779094,673
23,5.0,50000,SF10,53.071500503524675,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.29404439237977,-9.263144522460326,0.288768,1816
23,5.0,50000,SF11,81.17647058823529,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.60751273273027,-9.57661286281084,0.577536,908
23,5.0,50000,SF12,93.17226890756302,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.96130528687536,-9.93040541695591,0.991232,529
23,5.0,50000,SF7,70.37037037037037,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.18976476669982,-9.158864896780399,0.041216,12722
23,5.0,50000,SF8,50.35246727089627,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.55386692353997,-9.522967053620539,0.072192,7263
23,5.0,50000,SF9,44.08493427704753,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-125.56292159129714,-8.532021721377701,0.144384,3632
23,5.0,100000,DR8,2.4684873949579855,1091.1250462406836,6.2948,17467.136396838745,56.05215087328872,524.3380578705016,-126.82830867325882,14.287493106714056,1.324766,396
23,5.0,100000,DR9,5.342323651452285,1091.1250462406836,6.2948,17467.136396838745,56.05215087328872,524.3380578705016,-126.82700285970377,14.28879892026912,0.779094,673
23,5.0,100000,SF10,80.8769149498151,1091.1250462406836,6.2948,17467.136396838745,56.05215087328872,524.3380578705016,-126.17536743563636,-9.144467565716925,0.288768,1816
23,5.0,100000,SF11,94.09722222222221,1091.1250462406836,6.2948,17467.136396838745,56.05215087328872,524.3380578705016,-125.98707661822293,-8.956176748303479,0.577536,908
23,5.0,100000,SF12,99.09774436090225,1091.1250462406836,6.2948,17467.136396838745,56.05215087328872,524.3380578705016,-126.63520938437355,-9.604309514454119,0.991232,529
23,5.0,100000,SF7,74.83443708609272,1091.1250462406836,6.2948,17467.136396838745,56.05215087328872,524.3380578705016,-126.40614199805317,-9.375242128133737,0.041216,12722
23,5.0,100000,SF8,57.892107892107894,1091.1250462406836,6.2948,17467.136396838745,56.05215087328872,524.3380578705016,-126.4950394721385,-9.464139602219069,0.072192,7263
23,5.0,100000,SF9,61.008230452674894,1091.1250462406836,6.2948,17467.136396838745,56.05215087328872,524.3380578705016,-126.3640362124368,-9.333136342517367,0.144384,3632
23,5.5,10000,DR8,0.0,1090.587219749964,6.2948,18111.016763016418,43.35710533121799,534.7481595482724,-126.03310986009949,15.0826919198734,1.324766,404
23,5.5,10000,DR9,0.0,1090.587219749964,6.2948,18111.016763016418,43.35710533121799,534.7481595482724,-126.30600323469181,14.809798545281073,0.779094,686
23,5.5,10000,SF10,19.218241042345273,1090.587219749964,6.2948,18111.016763016418,43.35710533121799,534.7481595482724,-126.66436461538366,-9.633464745464229,0.288768,1852
23,5.5,10000,SF11,30.612244897959183,1090.587219749964,6.2948,18111.016763016418,43.35710533121799,534.7481595482724,-126.25635710281085,-9.22545723289142,0.577536,926
23,5.5,10000,SF12,41.577060931899645,1090.587219749964,6.2948,18111.016763016418,43.35710533121799,534.7481595482724,-126.67489210434499,-9.64399223442555,0.9912319999999999,539
23,5.5,10000,SF7,64.6643109540636,1090.587219749964,6.2948,18111.016763016418,43.35710533121799,534.7481595482724,-126.21683569827358,-9.185935828354152,0.041216,12974
23,5.5,10000,SF8,42.19269102990033,1090.587219749964,6.2948,18111.016763016418,43.35710533121799,534.7481595482724,-126.1276324211224,-9.096732551202972,0.072192,7407
23,5.5,10000,SF9,18.149466192170816,1090.587219749964,6.2948,18111.016763016418,43.35710533121799,534.7481595482724,-126.60116296923721,-9.570263099317769,0.144384,3704
23,5.5,50000,DR8,0.2752924982794225,1091.0099581720142,6.2948,18116.947344837925,43.02853924806038,534.816722188866,-126.59864652971072,14.517155250262174,1.324766,404
23,5.5,50000,DR9,1.701837985023824,1091.0099581720142,6.2948,18116.947344837925,43.02853924806038,534.816722188866,-126.5585830113574,14.557218768615495,0.779094,686
23,5.5,50000,SF10,54.58362491252624,1091.0099581720142,6.2948,18116.947344837925,43.02853924806038,534.816722188866,-125.53681386609325,-8.50591399617382,0.288768,1852
23,5.5,50000,SF11,81.96614583333334,1091.0099581720142,6.2948,18116.947344837925,43.02853924806038,534.816722188866,-126.25232402389929,-9.22142415397985,0.577536,926
23,5.5,50000,SF12,93.58218729535037,1091.0099581720142,6.2948,18116.947344837925,43.02853924806038,534.816722188866,-126.30471595286045,-9.273816082941012,0.991232,540
23,5.5,50000,SF7,71.64573694646398,1091.0099581720142,6.2948,18116.947344837925,43.02853924806038,534.816722188866,-126.1378568117118,-9.106956941792353,0.041216,12976
23,5.5,50000,SF8,48.62258953168044,1091.0099581720142,6.2948,18116.947344837925,43.02853924806038,534.816722188866,-126.64403102166303,-9.613131151743593,0.072192,7408
23,5.5,50000,SF9,44.49760765550239,1091.0099581720142,6.2948,18116.947344837925,43.02853924806038,534.816722188866,-126.21414492641406,-9.183245056494622,0.144384,3704
23,5.5,100000,DR8,2.3366068405011875,1091.5939997910962,6.2948,18123.447961147554,42.58729098069722,534.8529819098361,-126.48666163838548,14.629140141587394,1.324766,404
23,5.5,100000,DR9,5.3888130968622105,1091.5939997910962,6.2948,18123.447961147554,42.58729098069722,534.8529819098361,-126.6691577929638,14.446643987009084,0.779094,687
23,5.5,100000,SF10,80.49281314168377,1091.5939997910962,6.2948,18123.447961147554,42.58729098069722,534.8529819098361,-126.25482476236489,-9.223924892445456,0.288768,1852
23,5.5,100000,SF11,95.23329976502181,1091.5939997910962,6.2948,18123.447961147554,42.58729098069722,534.8529819098361,-126.55714979558385,-9.526249925664418,0.577536,926
23,5.5,100000,SF12,99.36433589829375,1091.5939997910962,6.2948,18123.447961147554,42.58729098069722,534.8529819098361,-126.53081827680462,-9.499918406885188,0.991232,540
23,5.5,100000,SF7,73.67030062768418,1091.5939997910962,6.2948,18123.447961147554,42.58729098069722,534.8529819098361,-126.25698036049029,-9.226080490570846,0.041216,12977
23,5.5,100000,SF8,57.70881479035985,1091.5939997910962,6.2948,18123.447961147554,42.58729098069722,534.8529819098361,-126.21775188961345,-9.186852019694022,0.072192,7409
23,5.5,100000,SF9,60.64516129032258,1091.5939997910962,6.2948,18123.447961147554,42.58729098069722,534.8529819098361,-126.38613594513097,-9.355236075211527,0.144384,3704
23,6.0,10000,DR8,0.0,1089.8852448549371,6.2948,18545.15968681642,34.47290604764765,544.4400655206822,-127.93644454721152,13.17935723276136,1.324766,411
23,6.0,10000,DR9,0.0,1089.8852448549371,6.2948,18545.15968681642,34.47290604764765,544.4400655206822,-126.09663184510568,15.019169934867213,0.779094,699
23,6.0,10000,SF10,18.197573656845755,1089.8852448549371,6.2948,18545.15968681642,34.47290604764765,544.4400655206822,-127.05091953732244,-10.020019667402998,0.288768,1885
23,6.0,10000,SF11,27.9245283018868,1089.8852448549371,6.2948,18545.15968681642,34.47290604764765,544.4400655206822,-125.58836468535773,-8.557464815438305,0.577536,943
23,6.0,10000,SF12,44.66192170818505,1089.8852448549371,6.2948,18545.15968681642,34.47290604764765,544.4400655206822,-125.78771577923607,-8.756815909316629,0.991232,549
23,6.0,10000,SF7,67.19367588932806,1089.8852448549371,6.2948,18545.15968681642,34.47290604764765,544.4400655206822,-126.42613845369148,-9.395238583772045,0.041216,13209
23,6.0,10000,SF8,41.737649063032364,1089.8852448549371,6.2948,18545.15968681642,34.47290604764765,544.4400655206822,-125.23375165573256,-8.202851785813133,0.072192,7542
23,6.0,10000,SF9,21.153846153846157,1089.8852448549371,6.2948,18545.15968681642,34.47290604764765,544.4400655206822,-126.37296661379291,-9.342066743873486,0.144384,3771
23,6.0,50000,DR8,0.181818181818183,1090.031937796737,6.2948,18541.574582550653,34.239471746342524,544.3216261372183,-126.35646272776538,14.759339052207508,1.324766,411
23,6.0,50000,DR9,1.5264333581533895,1090.031937796737,6.2948,18541.574582550653,34.239471746342524,544.3216261372183,-126.42780744168873,14.687994338284149,0.779094,699
23,6.0,50000,SF10,56.32140137090632,1090.031937796737,6.2948,18541.574582550653,34.239471746342524,544.3216261372183,-126.5217131670861,-9.490813297166671,0.288768,1885
23,6.0,50000,SF11,80.53859964093357,1090.031937796737,6.2948,18541.574582550653,34.239471746342524,544.3216261372183,-126.39644496413541,-9.365545094215992,0.577536,942
23,6.0,50000,SF12,94.00653832183073,1090.031937796737,6.2948,18541.574582550653,34.239471746342524,544.3216261372183,-126.36471957060282,-9.333819700683382,0.991232,549
23,6.0,50000,SF7,71.92264782447006,1090.031937796737,6.2948,18541.574582550653,34.239471746342524,544.3216261372183,-126.34989353338017,-9.318993663460738,0.041216,13207
23,6.0,50000,SF8,49.45295404814004,1090.031937796737,6.2948,18541.574582550653,34.239471746342524,544.3216261372183,-126.105804835624,-9.074904965704574,0.072192,7540
23,6.0,50000,SF9,43.673012318029116,1090.031937796737,6.2948,18541.574582550653,34.239471746342524,544.3216261372183,-126.55582910530475,-9.524929235385306,0.144384,3770
23,6.0,100000,DR8,1.830282861896837,1089.819489842279,6.2948,18545.596496137387,34.29263872144885,544.4544470460454,-126.39718231386313,14.718619466109741,1.324766,411
23,6.0,100000,DR9,4.899777282850781,1089.819489842279,6.2948,18545.596496137387,34.29263872144885,544.4544470460454,-126.42088096839663,14.69492081157626,0.779094,699
23,6.0,100000,SF10,79.70342910101947,1089.819489842279,6.2948,18545.596496137387,34.29263872144885,544.4544470460454,-126.56083072901941,-9.529930859099968,0.288768,1885
23,6.0,100000,SF11,95.41049552020479,1089.819489842279,6.2948,18545.596496137387,34.29263872144885,544.4544470460454,-126.42223321600274,-9.391333346083304,0.577536,943
23,6.0,100000,SF12,99.1425908667288,1089.819489842279,6.2948,18545.596496137387,34.29263872144885,544.4544470460454,-126.14948950310267,-9.118589633183243,0.9912319999999999,549
23,6.0,100000,SF7,73.7956204379562,1089.819489842279,6.2948,18545.596496137387,34.29263872144885,544.4544470460454,-125.90970982151897,-8.878809951599544,0.041216,13210
23,6.0,100000,SF8,57.764198418404035,1089.819489842279,6.2948,18545.596496137387,34.29263872144885,544.4544470460454,-126.30736650451398,-9.276466634594547,0.072192,7542
23,6.0,100000,SF9,61.510263929618766,1089.819489842279,6.2948,18545.596496137387,34.29263872144885,544.4544470460454,-126.56735140905009,-9.536451539130635,0.144384,3771
23,6.5,10000,DR8,0.0,1091.2988153518095,6.2948,18782.292468441574,29.805597552546747,550.9194256128494,-126.56939674311093,14.546405036861957,1.324766,416
23,6.5,10000,DR9,0.0,1091.2988153518095,6.2948,18782.292468441574,29.805597552546747,550.9194256128494,-126.40994068003863,14.705861099934264,0.779094,707
23,6.5,10000,SF10,18.42105263157895,1091.2988153518095,6.2948,18782.292468441574,29.805597552546747,550.9194256128494,-126.6916045266749,-9.660704656755454,0.288768,1908
23,6.5,10000,SF11,26.470588235294112,1091.2988153518095,6.2948,18782.292468441574,29.805597552546747,550.9194256128494,-126.39858435529597,-9.367684485376525,0.577536,954
23,6.5,10000,SF12,44.89795918367348,1091.2988153518095,6.2948,18782.292468441574,29.805597552546747,550.9194256128494,-125.88716165716073,-8.8562617872413,0.991232,556
23,6.5,10000,SF7,66.66666666666667,1091.2988153518095,6.2948,18782.292468441574,29.805597552546747,550.9194256128494,-126.24619793683469,-9.215298066915253,0.041216,13367
23,6.5,10000,SF8,41.453831041257374,1091.2988153518095,6.2948,18782.292468441574,29.805597552546747,550.9194256128494,-126.37926804754282,-9.348368177623396,0.072192,7631
23,6.5,10000,SF9,20.68181818181818,1091.2988153518095,6.2948,18782.292468441574,29.805597552546747,550.9194256128494,-126.65772774762362,-9.626827877704189,0.144384,3816
23,6.5,50000,DR8,0.17014036580178526,1091.4719794465893,6.2948,18780.550814870938,29.860737768909598,550.8394392268707,-126.07319986878778,15.04260191118511,1.324766,416
23,6.5,50000,DR9,1.476976542137276,1091.4719794465893,6.2948,18780.550814870938,29.860737768909598,550.8394392268707,-126.23733267625855,14.878469103714338,0.779094,707
23,6.5,50000,SF10,56.35062611806798,1091.4719794465893,6.2948,18780.550814870938,29.860737768909598,550.8394392268707,-126.55733439934043,-9.526434529420989,0.288768,1908
23,6.5,50000,SF11,80.23304203079485,1091.4719794465893,6.2948,18780.550814870938,29.860737768909598,550.8394392268707,-126.41990726234904,-9.38900739242961,0.577536,954
23,6.5,50000,SF12,94.05474764756202,1091.4719794465893,6.2948,18780.550814870938,29.860737768909598,550.8394392268707,-126.43288488760214,-9.401985017682703,0.991232,556
23,6.5,50000,SF7,72.11033274956218,1091.4719794465893,6.2948,18780.550814870938,29.860737768909598,550.8394392268707,-126.0401905310083,-9.00929066108886,0.041216,13365
23,6.5,50000,SF8,49.568221070811745,1091.4719794465893,6.2948,18780.550814870938,29.860737768909598,550.8394392268707,-126.61785402840859,-9.58695415848915,0.072192,7630
23,6.5,50000,SF9,43.38461538461539,1091.4719794465893,6.2948,18780.550814870938,29.860737768909598,550.8394392268707,-126.3523003861426,-9.321400516223155,0.144384,3815
23,6.5,100000,DR8,1.7799001519426927,1091.4579888019787,6.2948,18781.5845006072,29.813261713869995,550.8749828917648,-126.31108557808223,14.804716201890663,1.324766,416
23,6.5,100000,DR9,4.728699062976682,1091.4579888019787,6.2948,18781.5845006072,29.813261713869995,550.8749828917648,-126.50160095362273,14.614200826350142,0.779094,707
23,6.5,100000,SF10,79.41304347826087,1091.4579888019787,6.2948,18781.5845006072,29.813261713869995,550.8749828917648,-126.3090619391256,-9.278162069206166,0.288768,1908
23,6.5,100000,SF11,95.53264604810997,1091.4579888019787,6.2948,18781.5845006072,29.813261713869995,550.8749828917648,-126.41137658125028,-9.380476711330846,0.577536,954
23,6.5,100000,SF12,99.12797035099193,1091.4579888019787,6.2948,18781.5845006072,29.813261713869995,550.8749828917648,-126.29377065323524,-9.2628707833158,0.9912320000000001,556
23,6.5,100000,SF7,73.58892438764644,1091.4579888019787,6.2948,18781.5845006072,29.813261713869995,550.8749828917648,-126.36466719521398,-9.333767325294554,0.041216,13366
23,6.5,100000,SF8,57.58084838303235,1091.4579888019787,6.2948,18781.5845006072,29.813261713869995,550.8749828917648,-126.38680067740239,-9.355900807482948,0.072192,7631
23,6.5,100000,SF9,61.422738018482704,1091.4579888019787,6.2948,18781.5845006072,29.813261713869995,550.8749828917648,-126.47613723406624,-9.445237364146797,0.144384,3815
24,1.0,100000,DR8,1.5105740181268867,1046.7791596903282,6.5756,7065.230283653857,260.92961832880974,495.7158403874065,-127.10713224567674,12.800918617815109,1.324766,374
24,1.0,100000,DR9,3.8461538461538436,1046.7791596903282,6.5756,7065.230283653857,260.92961832880974,495.7158403874065,-126.73923995123046,13.17022687410677,0.779094,636
24,1.0,100000,SF10,100.0,1046.7791596903282,6.5756,7065.230283653857,260.92961832880974,495.7158403874065,-125.48501888627888,-8.454119016359444,0.288768,1717
24,1.0,100000,SF11,93.53383458646617,1046.7791596903282,6.5756,7065.230283653857,260.92961832880974,495.7158403874065,-126.21010474079556,-9.179204870876127,0.577536,858
24,1.0,100000,SF12,100.0,1046.7791596903282,6.5756,7065.230283653857,260.92961832880974,495.7158403874065,-125.6261694934938,-8.595269623574366,0.991232,500
24,1.0,100000,SF7,70.60606060606061,1046.7791596903282,6.5756,7065.230283653857,260.92961832880974,495.7158403874065,-126.34106788598993,-9.310168016070492,0.041216,12027
24,1.0,100000,SF8,49.71098265895954,1046.7791596903282,6.5756,7065.230283653857,260.92961832880974,495.7158403874065,-126.87813418088456,-9.847234310965119,0.072192,6867
24,1.0,100000,SF9,54.10094637223975,1046.7791596903282,6.5756,7065.230283653857,260.92961832880974,495.7158403874065,-125.91360752623926,-8.882707656319827,0.144384,3433
24,1.5,10000,DR8,0.0,1054.5708835902433,6.5756,8442.68493106229,239.6261709767419,495.7158403874065,-127.15752935068535,12.939933492720222,1.324766,374
24,1.5,10000,DR9,0.0,1054.5708835902433,6.5756,8442.68493106229,239.6261709767419,495.7158403874065,-125.9423359236957,14.106594110934639,0.779094,636
24,1.5,10000,SF10,100.0,1054.5708835902433,6.5756,8442.68493106229,239.6261709767419,495.7158403874065,-126.47715665593925,-9.44625678601982,0.288768,1717
