elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
23,5.0,50000,DR8,0.3401360544217691,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-125.89285974522932,15.222942034743545,1.324766,396
23,5.0,50000,DR9,1.9480519480519431,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-125.99531865253464,15.12048312743826,0.779094,673
23,5.0,50000,SF10,54.268292682926834,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.29404439237976,-9.263144522460326,0.288768,1816
23,5.0,50000,SF11,81.9571865443425,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.60751273273029,-9.57661286281084,0.577536,908
23,5.0,50000,SF12,93.05993690851734,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.96130528687536,-9.93040541695591,0.991232,529
23,5.0,50000,SF7,67.2782874617737,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.18976476669982,-9.1588648967804,0.041216,12722
23,5.0,50000,SF8,52.508361204013376,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.55386692353996,-9.52296705362054,0.072192,7263
23,5.0,50000,SF9,40.18987341772152,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-125.56292159129714,-8.532021721377701,0.144384,3632
24,1.5,100000,DR8,0.9345794392523366,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-125.75860689700036,14.31491294643173,1.324766,374
24,1.5,100000,DR9,3.809523809523807,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.09066058741774,13.967901399952732,0.779094,636
24,1.5,100000,SF10,100.0,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-125.93297524444476,-8.902075374525312,0.288768,1717
24,1.5,100000,SF11,92.92035398230088,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.21771498700984,-9.18681511709041,0.577536,858
24,1.5,100000,SF12,100.0,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.2684589209588,-9.237559051039357,0.991232,500
24,1.5,100000,SF7,69.73684210526316,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.20184452900897,-9.170944659089526,0.041216,12027
24,1.5,100000,SF8,55.59701492537313,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.3868732757598,-9.35597340584038,0.072192,6867
24,1.5,100000,SF9,58.590308370044056,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.1642724130462,-9.13337254312676,0.144384,3433
24,4.5,50000,DR8,0.0,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.438520265649,14.6772815143239,1.324766,396
24,4.5,50000,DR9,1.7937219730941756,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-125.64800354191664,15.467798238056242,0.779094,673
24,4.5,50000,SF10,48.61111111111112,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-125.45789104257744,-8.426991172657996,0.288768,1816
24,4.5,50000,SF11,76.5625,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.44794092630742,-9.41704105638799,0.577536,908
24,4.5,50000,SF12,90.42553191489364,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.43748646393324,-9.406586594013788,0.991232,529
24,4.5,50000,SF7,71.484375,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.52320760774116,-9.492307737821726,0.041216,12722
24,4.5,50000,SF8,49.59349593495935,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.52876407638526,-9.497864206465806,0.072192,7263
24,4.5,50000,SF9,45.72649572649573,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.2647535189361,-9.23385364901665,0.144384,3632
24,6.0,10000,DR8,0.0,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-126.35835390707422,14.757447872898664,1.324766,412
24,6.0,10000,DR9,0.0,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-125.15669047435728,15.959111305615597,0.779094,700
24,6.0,10000,SF10,22.754491017964074,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-124.9656458315326,-7.934745961613157,0.288768,1888
24,6.0,10000,SF11,26.114649681528668,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-126.4531902018705,-9.422290331951077,0.577536,944
24,6.0,10000,SF12,39.869281045751634,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-126.64940934882588,-9.618509478906445,0.991232,550
24,6.0,10000,SF7,53.52941176470589,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-125.49685889274892,-8.465959022829479,0.041216,13227
24,6.0,10000,SF8,39.53488372093024,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-125.5238004490434,-8.492900579123981,0.072192,7551
24,6.0,10000,SF9,13.548387096774196,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-125.09981131159172,-8.068911441672276,0.144384,3776
25,0.5,50000,DR8,0.943396226415094,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.580705759425,14.047684637078724,1.324766,374
25,0.5,50000,DR9,1.0101010101010055,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.8201140321352,13.810171192004589,0.779094,636
25,0.5,50000,SF10,100.0,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.50576687019756,-8.474867000278124,0.288768,1717
25,0.5,50000,SF11,76.40449438202246,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-126.55104322565728,-9.520143355737837,0.577536,858
25,0.5,50000,SF12,100.0,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.76499275197598,-8.734092882056547,0.991232,500
25,0.5,50000,SF7,63.888888888888886,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.44400255932288,-8.413102689403432,0.041216,12027
25,0.5,50000,SF8,38.582677165354326,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.7276455776382,-8.696745707718751,0.072192,6867
25,0.5,50000,SF9,39.28571428571429,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-126.13434267255136,-9.103442802631928,0.144384,3433
25,4.5,100000,DR8,2.034883720930236,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-125.52879783131296,15.587003948659929,1.324766,396
25,4.5,100000,DR9,5.39083557951483,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-126.06635187747068,15.04944990250222,0.779094,673
25,4.5,100000,SF10,82.4468085106383,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-124.99858129131816,-7.967681421398723,0.288768,1816
25,4.5,100000,SF11,92.56198347107438,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-125.37202923494291,-8.341129365023473,0.577536,908
25,4.5,100000,SF12,98.45758354755785,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-126.0437521792501,-9.012852309330654,0.991232,529
25,4.5,100000,SF7,71.21212121212122,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-125.92539812835388,-8.894498258434433,0.041216,12722
25,4.5,100000,SF8,55.38847117794487,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-125.89240183945648,-8.861501969537036,0.072192,7263
25,4.5,100000,SF9,60.94182825484764,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-125.72831427120276,-8.697414401283309,0.144384,3632
25,5.0,10000,DR8,0.0,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-122.69457418587103,18.421227594101858,1.324766,402
25,5.0,10000,DR9,0.0,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-126.19204796956475,14.923753810408114,0.779094,683
25,5.0,10000,SF10,13.11475409836066,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-125.5009104799392,-8.470010610019772,0.288768,1843
25,5.0,10000,SF11,21.568627450980397,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-126.8477751464528,-9.816875276533374,0.577536,922
25,5.0,10000,SF12,32.25806451612904,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-126.0013323731025,-8.97043250318306,0.991232,537
25,5.0,10000,SF7,65.38461538461539,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-124.75936358556656,-7.728463715647129,0.041216,12913
25,5.0,10000,SF8,30.000000000000004,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-125.5156344231852,-8.484734553265765,0.072192,7372
25,5.0,10000,SF9,20.0,1033.088110504241,6.8565,17419.071835770606,56.696911652882896,532.2195431191086,-124.11636895220929,-7.085469082289862,0.144384,3686
25,5.0,50000,DR8,0.363636363636366,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-126.09109578029457,15.02470599967833,1.324766,402
25,5.0,50000,DR9,0.6802721088435382,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-125.21513529798976,15.900666481983118,0.779094,683
25,5.0,50000,SF10,55.172413793103445,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-125.67392673474473,-8.643026864825288,0.288768,1843
25,5.0,50000,SF11,80.625,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-125.79371026261414,-8.7628103926947,0.577536,922
25,5.0,50000,SF12,90.42904290429044,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-126.52768805937954,-9.496788189460114,0.991232,537
25,5.0,50000,SF7,63.322884012539184,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-125.8112269873968,-8.780327117477349,0.041216,12913
25,5.0,50000,SF8,42.54545454545454,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-126.14851329137925,-9.117613421459788,0.072192,7372
25,5.0,50000,SF9,41.61490683229814,1032.0672104476778,6.8565,17407.45974904595,57.34816912178681,532.2195431191086,-125.37741737570896,-8.346517505789523,0.144384,3686
25,5.5,100000,DR8,1.764705882352946,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.66478940548554,15.45101237448734,1.324766,407
25,5.5,100000,DR9,5.011135857461024,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.81646708998412,15.299334689988758,0.779094,692
25,5.5,100000,SF10,80.82959641255604,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.9385508344473,-8.90765096452786,0.288768,1867
25,5.5,100000,SF11,95.92959295929592,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.96762026451697,-8.936720394597515,0.577536,933
25,5.5,100000,SF12,99.19724770642202,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-126.05237933413268,-9.021479464213254,0.991232,544
25,5.5,100000,SF7,70.52980132450331,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.70217949405114,-8.671279624131717,0.041216,13078
25,5.5,100000,SF8,53.02325581395348,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.72963046937876,-8.698730599459324,0.072192,7467
25,5.5,100000,SF9,61.35105204872646,1029.6350225706306,6.8565,17861.1996289591,47.72066877042647,539.0411315216845,-125.58473715094702,-8.553837281027572,0.144384,3733
26,3.5,100000,DR8,0.6451612903225823,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-127.08125878192124,13.84750899709858,1.324766,387
26,3.5,100000,DR9,7.85498489425982,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-126.82106387916004,14.106004815699448,0.779094,658
26,3.5,100000,SF10,75.9375,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-125.32054586608598,-8.28964599616654,0.288768,1776
26,3.5,100000,SF11,94.1717791411043,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-126.20056972867336,-9.169669858753943,0.577536,888
26,3.5,100000,SF12,99.38271604938272,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-124.74012721732964,-7.70922734741022,0.991232,517
26,3.5,100000,SF7,66.11842105263158,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-124.9760926136014,-7.945192743681955,0.041216,12445
26,3.5,100000,SF8,54.0983606557377,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-125.5931144588544,-8.562214588934951,0.072192,7105
26,3.5,100000,SF9,61.78343949044586,1016.7788214329148,7.1373,14301.07372581608,125.04790272031512,512.921566854565,-125.44336059880764,-8.412460728888203,0.144384,3552
26,5.5,100000,DR8,1.526717557251911,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.58536882162473,15.530432958348168,1.3247660000000003,407
26,5.5,100000,DR9,5.100830367734277,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.77948240145577,15.336319378517125,0.779094,693
26,5.5,100000,SF10,80.2158273381295,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-126.10697860938696,-9.076078739467512,0.288768,1869
26,5.5,100000,SF11,96.19952494061758,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.5021480266368,-8.471248156717346,0.577536,934
26,5.5,100000,SF12,99.12609238451935,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.59138324618328,-8.56048337626382,0.991232,544
26,5.5,100000,SF7,66.54589371980677,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.20519686545371,-8.174296995534291,0.041216,13093
26,5.5,100000,SF8,50.38071065989848,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.1957667424579,-8.16486687253846,0.072192,7475
26,5.5,100000,SF9,58.92215568862276,1005.2613846366788,7.1373,17678.37563700659,51.6670925074844,539.6499238255508,-125.91107060730177,-8.880170737382318,0.144384,3738
26,6.5,100000,DR8,1.9897304236200288,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.56975405869308,15.546047721279782,1.324766,416
26,6.5,100000,DR9,4.530744336569581,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.30116214471126,15.81463963526164,0.779094,708
26,6.5,100000,SF10,79.5945945945946,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.75369613692132,-8.722796267001883,0.288768,1911
26,6.5,100000,SF11,95.86776859504133,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.54802784444928,-8.517127974529837,0.577536,955
26,6.5,100000,SF12,98.84763124199743,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.576958339966,-8.546058470046576,0.991232,557
26,6.5,100000,SF7,68.64794252122796,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.73084416066564,-8.69994429074622,0.041216,13387
26,6.5,100000,SF8,51.84705119896306,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.2804132501963,-8.249513380276856,0.072192,7643
26,6.5,100000,SF9,59.62264150943396,1005.121184486953,7.1373,18360.67360157261,37.91184379373278,551.7629165449272,-125.6653001099227,-8.634400240003261,0.144384,3821
27,2.5,10000,DR8,0.0,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-125.65758726376654,14.91550208853062,1.324766,387
27,2.5,10000,DR9,0.0,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-129.5008603737765,11.077006948934027,0.779094,658
27,2.5,10000,SF10,100.0,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-124.99145928922653,-7.960559419307094,0.288768,1776
27,2.5,10000,SF11,33.333333333333336,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-124.88371831184038,-7.852818441920941,0.577536,888
27,2.5,10000,SF12,100.0,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-125.51813670164492,-8.487236831725482,0.991232,517
27,2.5,10000,SF7,47.61904761904761,973.3068168915852,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-125.26719878384012,-8.236298913920695,0.041216,12445
